// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb
// command took 7.29 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb
// command took 27.57 sec and exited with 0
// ***** Done, took 00:00:35 (35.19 sec)   *****
// Found 6 benchmarks:
//   SerializationBenchmarks.FerrisValueLoopMapping: DefaultJob
//   SerializationBenchmarks.NewtonsoftValueLoopMapping: DefaultJob
//   SerializationBenchmarks.TextJsonValueLoopMapping: DefaultJob
//   SerializationBenchmarks.FerrisValueMapping: DefaultJob
//   SerializationBenchmarks.NewtonsoftValueMapping: DefaultJob
//   SerializationBenchmarks.TextJsonValueMapping: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SerializationBenchmarks.FerrisValueLoopMapping: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1572be7f-aff3-4208-ab4f-81cc6b7581bb.dll --anonymousPipes 1644 1816 --benchmarkName Ferris.Json.Benchmark.SerializationBenchmarks.FerrisValueLoopMapping --job Default --benchmarkId 0 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 550700.00 ns, 550.7000 us/op
WorkloadJitting  1: 1 op, 62395200.00 ns, 62.3952 ms/op

WorkloadPilot    1: 2 op, 4316200.00 ns, 2.1581 ms/op
WorkloadPilot    2: 3 op, 5538500.00 ns, 1.8462 ms/op
WorkloadPilot    3: 4 op, 5829500.00 ns, 1.4574 ms/op
WorkloadPilot    4: 5 op, 6715600.00 ns, 1.3431 ms/op
WorkloadPilot    5: 6 op, 7387500.00 ns, 1.2313 ms/op
WorkloadPilot    6: 7 op, 8927400.00 ns, 1.2753 ms/op
WorkloadPilot    7: 8 op, 8517700.00 ns, 1.0647 ms/op
WorkloadPilot    8: 9 op, 9104900.00 ns, 1.0117 ms/op
WorkloadPilot    9: 10 op, 13547500.00 ns, 1.3548 ms/op
WorkloadPilot   10: 11 op, 10944500.00 ns, 994.9545 us/op
WorkloadPilot   11: 12 op, 11902100.00 ns, 991.8417 us/op
WorkloadPilot   12: 13 op, 11983300.00 ns, 921.7923 us/op
WorkloadPilot   13: 14 op, 13704700.00 ns, 978.9071 us/op
WorkloadPilot   14: 15 op, 11998100.00 ns, 799.8733 us/op
WorkloadPilot   15: 16 op, 13772800.00 ns, 860.8000 us/op
WorkloadPilot   16: 32 op, 27191000.00 ns, 849.7188 us/op
WorkloadPilot   17: 64 op, 44695200.00 ns, 698.3625 us/op
WorkloadPilot   18: 128 op, 97420500.00 ns, 761.0977 us/op
WorkloadPilot   19: 256 op, 191514700.00 ns, 748.1043 us/op
