// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352
// command took 40.1 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352
// command took 11.45 sec and exited with 0
// ***** Done, took 00:00:51 (51.76 sec)   *****
// Found 6 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob
//   StringMemoryBenchmark.TwentyBaseline: DefaultJob
//   StringMemoryBenchmark.TwentyFerris: DefaultJob
//   StringMemoryBenchmark.ThirtyBaseline: DefaultJob
//   StringMemoryBenchmark.ThirtyFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TenBaseline: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b88f2097-eb11-4acb-af7e-d5d49fe69352.dll --anonymousPipes 2480 2548 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TenBaseline --job Default --benchmarkId 0 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 264400.00 ns, 264.4000 us/op
WorkloadJitting  1: 1 op, 125180400.00 ns, 125.1804 ms/op

WorkloadPilot    1: 2 op, 250400.00 ns, 125.2000 us/op
WorkloadPilot    2: 3 op, 131100.00 ns, 43.7000 us/op
WorkloadPilot    3: 4 op, 144700.00 ns, 36.1750 us/op
WorkloadPilot    4: 5 op, 172900.00 ns, 34.5800 us/op
WorkloadPilot    5: 6 op, 164200.00 ns, 27.3667 us/op
WorkloadPilot    6: 7 op, 254100.00 ns, 36.3000 us/op
WorkloadPilot    7: 8 op, 261800.00 ns, 32.7250 us/op
WorkloadPilot    8: 9 op, 294700.00 ns, 32.7444 us/op
WorkloadPilot    9: 10 op, 307600.00 ns, 30.7600 us/op
WorkloadPilot   10: 11 op, 326800.00 ns, 29.7091 us/op
WorkloadPilot   11: 12 op, 339200.00 ns, 28.2667 us/op
WorkloadPilot   12: 13 op, 349400.00 ns, 26.8769 us/op
WorkloadPilot   13: 14 op, 367600.00 ns, 26.2571 us/op
WorkloadPilot   14: 15 op, 410600.00 ns, 27.3733 us/op
WorkloadPilot   15: 16 op, 405600.00 ns, 25.3500 us/op
WorkloadPilot   16: 32 op, 1005800.00 ns, 31.4313 us/op
WorkloadPilot   17: 64 op, 1832400.00 ns, 28.6313 us/op
WorkloadPilot   18: 128 op, 3485200.00 ns, 27.2281 us/op
WorkloadPilot   19: 256 op, 7703700.00 ns, 30.0926 us/op
WorkloadPilot   20: 512 op, 18401900.00 ns, 35.9412 us/op
WorkloadPilot   21: 1024 op, 25746900.00 ns, 25.1435 us/op
WorkloadPilot   22: 2048 op, 51944600.00 ns, 25.3636 us/op
WorkloadPilot   23: 4096 op, 101602500.00 ns, 24.8053 us/op
WorkloadPilot   24: 8192 op, 204133300.00 ns, 24.9186 us/op
WorkloadPilot   25: 16384 op, 153724300.00 ns, 9.3826 us/op
WorkloadPilot   26: 32768 op, 255040300.00 ns, 7.7832 us/op
WorkloadPilot   27: 65536 op, 390562700.00 ns, 5.9595 us/op
WorkloadPilot   28: 131072 op, 668804700.00 ns, 5.1026 us/op

WorkloadWarmup   1: 131072 op, 678862900.00 ns, 5.1793 us/op
WorkloadWarmup   2: 131072 op, 838324900.00 ns, 6.3959 us/op
WorkloadWarmup   3: 131072 op, 1245139900.00 ns, 9.4997 us/op
WorkloadWarmup   4: 131072 op, 1911625500.00 ns, 14.5845 us/op
WorkloadWarmup   5: 131072 op, 1698161400.00 ns, 12.9559 us/op
WorkloadWarmup   6: 131072 op, 1080231400.00 ns, 8.2415 us/op
WorkloadWarmup   7: 131072 op, 708176800.00 ns, 5.4030 us/op
WorkloadWarmup   8: 131072 op, 760922300.00 ns, 5.8054 us/op
WorkloadWarmup   9: 131072 op, 939966900.00 ns, 7.1714 us/op
WorkloadWarmup  10: 131072 op, 849322800.00 ns, 6.4798 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 888300600.00 ns, 6.7772 us/op
WorkloadActual   2: 131072 op, 872637300.00 ns, 6.6577 us/op
WorkloadActual   3: 131072 op, 1151709700.00 ns, 8.7868 us/op
WorkloadActual   4: 131072 op, 1045861300.00 ns, 7.9793 us/op
WorkloadActual   5: 131072 op, 898214200.00 ns, 6.8528 us/op
WorkloadActual   6: 131072 op, 1079702400.00 ns, 8.2375 us/op
WorkloadActual   7: 131072 op, 1058211100.00 ns, 8.0735 us/op
WorkloadActual   8: 131072 op, 861123500.00 ns, 6.5699 us/op
WorkloadActual   9: 131072 op, 942417300.00 ns, 7.1901 us/op
WorkloadActual  10: 131072 op, 954928900.00 ns, 7.2855 us/op
WorkloadActual  11: 131072 op, 1196022300.00 ns, 9.1249 us/op
WorkloadActual  12: 131072 op, 1118936800.00 ns, 8.5368 us/op
WorkloadActual  13: 131072 op, 884327800.00 ns, 6.7469 us/op
WorkloadActual  14: 131072 op, 1103394200.00 ns, 8.4182 us/op
WorkloadActual  15: 131072 op, 973226200.00 ns, 7.4251 us/op
WorkloadActual  16: 131072 op, 830873600.00 ns, 6.3391 us/op
WorkloadActual  17: 131072 op, 675092900.00 ns, 5.1506 us/op
WorkloadActual  18: 131072 op, 943532900.00 ns, 7.1986 us/op
WorkloadActual  19: 131072 op, 899422400.00 ns, 6.8620 us/op
WorkloadActual  20: 131072 op, 818908600.00 ns, 6.2478 us/op
WorkloadActual  21: 131072 op, 793965300.00 ns, 6.0575 us/op
WorkloadActual  22: 131072 op, 770292000.00 ns, 5.8769 us/op
WorkloadActual  23: 131072 op, 813832300.00 ns, 6.2090 us/op
WorkloadActual  24: 131072 op, 932933200.00 ns, 7.1177 us/op
WorkloadActual  25: 131072 op, 834370700.00 ns, 6.3657 us/op
WorkloadActual  26: 131072 op, 638495200.00 ns, 4.8713 us/op
WorkloadActual  27: 131072 op, 582037200.00 ns, 4.4406 us/op
WorkloadActual  28: 131072 op, 628962700.00 ns, 4.7986 us/op
WorkloadActual  29: 131072 op, 698413800.00 ns, 5.3285 us/op
WorkloadActual  30: 131072 op, 724682800.00 ns, 5.5289 us/op
WorkloadActual  31: 131072 op, 646617400.00 ns, 4.9333 us/op
WorkloadActual  32: 131072 op, 694711200.00 ns, 5.3002 us/op
WorkloadActual  33: 131072 op, 568014300.00 ns, 4.3336 us/op
WorkloadActual  34: 131072 op, 771675200.00 ns, 5.8874 us/op
WorkloadActual  35: 131072 op, 796653200.00 ns, 6.0780 us/op
WorkloadActual  36: 131072 op, 832248500.00 ns, 6.3496 us/op
WorkloadActual  37: 131072 op, 652022800.00 ns, 4.9745 us/op
WorkloadActual  38: 131072 op, 562294800.00 ns, 4.2900 us/op
WorkloadActual  39: 131072 op, 554747400.00 ns, 4.2324 us/op
WorkloadActual  40: 131072 op, 591878500.00 ns, 4.5157 us/op
WorkloadActual  41: 131072 op, 724783700.00 ns, 5.5297 us/op
WorkloadActual  42: 131072 op, 689219600.00 ns, 5.2583 us/op
WorkloadActual  43: 131072 op, 614093100.00 ns, 4.6852 us/op
WorkloadActual  44: 131072 op, 579566100.00 ns, 4.4217 us/op
WorkloadActual  45: 131072 op, 538985700.00 ns, 4.1121 us/op
WorkloadActual  46: 131072 op, 583497500.00 ns, 4.4517 us/op
WorkloadActual  47: 131072 op, 595319700.00 ns, 4.5419 us/op
WorkloadActual  48: 131072 op, 686736500.00 ns, 5.2394 us/op
WorkloadActual  49: 131072 op, 625862900.00 ns, 4.7750 us/op
WorkloadActual  50: 131072 op, 605508500.00 ns, 4.6197 us/op
WorkloadActual  51: 131072 op, 566747000.00 ns, 4.3239 us/op
WorkloadActual  52: 131072 op, 559531700.00 ns, 4.2689 us/op
WorkloadActual  53: 131072 op, 593791400.00 ns, 4.5303 us/op
WorkloadActual  54: 131072 op, 636550900.00 ns, 4.8565 us/op
WorkloadActual  55: 131072 op, 682658100.00 ns, 5.2083 us/op
WorkloadActual  56: 131072 op, 610179900.00 ns, 4.6553 us/op
WorkloadActual  57: 131072 op, 608300900.00 ns, 4.6410 us/op
WorkloadActual  58: 131072 op, 550897900.00 ns, 4.2030 us/op
WorkloadActual  59: 131072 op, 578880200.00 ns, 4.4165 us/op
WorkloadActual  60: 131072 op, 596321900.00 ns, 4.5496 us/op
WorkloadActual  61: 131072 op, 692626600.00 ns, 5.2843 us/op
WorkloadActual  62: 131072 op, 646345200.00 ns, 4.9312 us/op
WorkloadActual  63: 131072 op, 664679200.00 ns, 5.0711 us/op
WorkloadActual  64: 131072 op, 613300100.00 ns, 4.6791 us/op
WorkloadActual  65: 131072 op, 569648300.00 ns, 4.3461 us/op
WorkloadActual  66: 131072 op, 588001300.00 ns, 4.4861 us/op
WorkloadActual  67: 131072 op, 651176200.00 ns, 4.9681 us/op
WorkloadActual  68: 131072 op, 649030600.00 ns, 4.9517 us/op
WorkloadActual  69: 131072 op, 608318600.00 ns, 4.6411 us/op
WorkloadActual  70: 131072 op, 700267500.00 ns, 5.3426 us/op
WorkloadActual  71: 131072 op, 608444500.00 ns, 4.6421 us/op
WorkloadActual  72: 131072 op, 600971300.00 ns, 4.5850 us/op
WorkloadActual  73: 131072 op, 603946800.00 ns, 4.6077 us/op
WorkloadActual  74: 131072 op, 692949900.00 ns, 5.2868 us/op
WorkloadActual  75: 131072 op, 617415400.00 ns, 4.7105 us/op
WorkloadActual  76: 131072 op, 610132700.00 ns, 4.6549 us/op
WorkloadActual  77: 131072 op, 576600500.00 ns, 4.3991 us/op
WorkloadActual  78: 131072 op, 558066000.00 ns, 4.2577 us/op
WorkloadActual  79: 131072 op, 585969600.00 ns, 4.4706 us/op
WorkloadActual  80: 131072 op, 647935300.00 ns, 4.9434 us/op
WorkloadActual  81: 131072 op, 665188700.00 ns, 5.0750 us/op
WorkloadActual  82: 131072 op, 618001600.00 ns, 4.7150 us/op
WorkloadActual  83: 131072 op, 602354000.00 ns, 4.5956 us/op
WorkloadActual  84: 131072 op, 534736600.00 ns, 4.0797 us/op
WorkloadActual  85: 131072 op, 578801900.00 ns, 4.4159 us/op
WorkloadActual  86: 131072 op, 602055900.00 ns, 4.5933 us/op
WorkloadActual  87: 131072 op, 682510500.00 ns, 5.2071 us/op
WorkloadActual  88: 131072 op, 634702100.00 ns, 4.8424 us/op
WorkloadActual  89: 131072 op, 600807900.00 ns, 4.5838 us/op
WorkloadActual  90: 131072 op, 571283600.00 ns, 4.3585 us/op
WorkloadActual  91: 131072 op, 565308700.00 ns, 4.3130 us/op
WorkloadActual  92: 131072 op, 617712700.00 ns, 4.7128 us/op
WorkloadActual  93: 131072 op, 625255500.00 ns, 4.7703 us/op
WorkloadActual  94: 131072 op, 680141600.00 ns, 5.1891 us/op
WorkloadActual  95: 131072 op, 610575900.00 ns, 4.6583 us/op
WorkloadActual  96: 131072 op, 603242100.00 ns, 4.6024 us/op
WorkloadActual  97: 131072 op, 707019200.00 ns, 5.3941 us/op
WorkloadActual  98: 131072 op, 671617300.00 ns, 5.1240 us/op
WorkloadActual  99: 131072 op, 687837200.00 ns, 5.2478 us/op
WorkloadActual  100: 131072 op, 797394400.00 ns, 6.0836 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 888300600.00 ns, 6.7772 us/op
WorkloadResult   2: 131072 op, 872637300.00 ns, 6.6577 us/op
WorkloadResult   3: 131072 op, 1045861300.00 ns, 7.9793 us/op
WorkloadResult   4: 131072 op, 898214200.00 ns, 6.8528 us/op
WorkloadResult   5: 131072 op, 1079702400.00 ns, 8.2375 us/op
WorkloadResult   6: 131072 op, 1058211100.00 ns, 8.0735 us/op
WorkloadResult   7: 131072 op, 861123500.00 ns, 6.5699 us/op
WorkloadResult   8: 131072 op, 942417300.00 ns, 7.1901 us/op
WorkloadResult   9: 131072 op, 954928900.00 ns, 7.2855 us/op
WorkloadResult  10: 131072 op, 884327800.00 ns, 6.7469 us/op
WorkloadResult  11: 131072 op, 973226200.00 ns, 7.4251 us/op
WorkloadResult  12: 131072 op, 830873600.00 ns, 6.3391 us/op
WorkloadResult  13: 131072 op, 675092900.00 ns, 5.1506 us/op
WorkloadResult  14: 131072 op, 943532900.00 ns, 7.1986 us/op
WorkloadResult  15: 131072 op, 899422400.00 ns, 6.8620 us/op
WorkloadResult  16: 131072 op, 818908600.00 ns, 6.2478 us/op
WorkloadResult  17: 131072 op, 793965300.00 ns, 6.0575 us/op
WorkloadResult  18: 131072 op, 770292000.00 ns, 5.8769 us/op
WorkloadResult  19: 131072 op, 813832300.00 ns, 6.2090 us/op
WorkloadResult  20: 131072 op, 932933200.00 ns, 7.1177 us/op
WorkloadResult  21: 131072 op, 834370700.00 ns, 6.3657 us/op
WorkloadResult  22: 131072 op, 638495200.00 ns, 4.8713 us/op
WorkloadResult  23: 131072 op, 582037200.00 ns, 4.4406 us/op
WorkloadResult  24: 131072 op, 628962700.00 ns, 4.7986 us/op
WorkloadResult  25: 131072 op, 698413800.00 ns, 5.3285 us/op
WorkloadResult  26: 131072 op, 724682800.00 ns, 5.5289 us/op
WorkloadResult  27: 131072 op, 646617400.00 ns, 4.9333 us/op
WorkloadResult  28: 131072 op, 694711200.00 ns, 5.3002 us/op
WorkloadResult  29: 131072 op, 568014300.00 ns, 4.3336 us/op
WorkloadResult  30: 131072 op, 771675200.00 ns, 5.8874 us/op
WorkloadResult  31: 131072 op, 796653200.00 ns, 6.0780 us/op
WorkloadResult  32: 131072 op, 832248500.00 ns, 6.3496 us/op
WorkloadResult  33: 131072 op, 652022800.00 ns, 4.9745 us/op
WorkloadResult  34: 131072 op, 562294800.00 ns, 4.2900 us/op
WorkloadResult  35: 131072 op, 554747400.00 ns, 4.2324 us/op
