// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d
// command took 2.62 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d
// command took 10.6 sec and exited with 0
// ***** Done, took 00:00:13 (13.41 sec)   *****
// Found 6 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob
//   StringMemoryBenchmark.TwentyBaseline: DefaultJob
//   StringMemoryBenchmark.TwentyFerris: DefaultJob
//   StringMemoryBenchmark.ThirtyBaseline: DefaultJob
//   StringMemoryBenchmark.ThirtyFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TenBaseline: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8d1eacc9-5e84-4cd6-a327-53b30cb0c42d.dll --anonymousPipes 2156 1920 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TenBaseline --job Default --benchmarkId 0 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 212700.00 ns, 212.7000 us/op
WorkloadJitting  1: 1 op, 75002500.00 ns, 75.0025 ms/op

WorkloadPilot    1: 2 op, 165500.00 ns, 82.7500 us/op
WorkloadPilot    2: 3 op, 78500.00 ns, 26.1667 us/op
WorkloadPilot    3: 4 op, 88900.00 ns, 22.2250 us/op
WorkloadPilot    4: 5 op, 102500.00 ns, 20.5000 us/op
WorkloadPilot    5: 6 op, 95400.00 ns, 15.9000 us/op
WorkloadPilot    6: 7 op, 100600.00 ns, 14.3714 us/op
WorkloadPilot    7: 8 op, 124300.00 ns, 15.5375 us/op
WorkloadPilot    8: 9 op, 217600.00 ns, 24.1778 us/op
WorkloadPilot    9: 10 op, 161500.00 ns, 16.1500 us/op
WorkloadPilot   10: 11 op, 130600.00 ns, 11.8727 us/op
WorkloadPilot   11: 12 op, 169500.00 ns, 14.1250 us/op
WorkloadPilot   12: 13 op, 169700.00 ns, 13.0538 us/op
WorkloadPilot   13: 14 op, 184700.00 ns, 13.1929 us/op
WorkloadPilot   14: 15 op, 208400.00 ns, 13.8933 us/op
WorkloadPilot   15: 16 op, 200600.00 ns, 12.5375 us/op
WorkloadPilot   16: 32 op, 451200.00 ns, 14.1000 us/op
WorkloadPilot   17: 64 op, 804200.00 ns, 12.5656 us/op
WorkloadPilot   18: 128 op, 2534500.00 ns, 19.8008 us/op
WorkloadPilot   19: 256 op, 3133500.00 ns, 12.2402 us/op
WorkloadPilot   20: 512 op, 7417100.00 ns, 14.4865 us/op
WorkloadPilot   21: 1024 op, 14210300.00 ns, 13.8772 us/op
WorkloadPilot   22: 2048 op, 24217300.00 ns, 11.8249 us/op
WorkloadPilot   23: 4096 op, 42385000.00 ns, 10.3479 us/op
WorkloadPilot   24: 8192 op, 105130800.00 ns, 12.8333 us/op
WorkloadPilot   25: 16384 op, 148567100.00 ns, 9.0678 us/op
WorkloadPilot   26: 32768 op, 172766000.00 ns, 5.2724 us/op
WorkloadPilot   27: 65536 op, 328296300.00 ns, 5.0094 us/op
WorkloadPilot   28: 131072 op, 646131600.00 ns, 4.9296 us/op

WorkloadWarmup   1: 131072 op, 648198800.00 ns, 4.9454 us/op
WorkloadWarmup   2: 131072 op, 687845200.00 ns, 5.2478 us/op
WorkloadWarmup   3: 131072 op, 724698700.00 ns, 5.5290 us/op
WorkloadWarmup   4: 131072 op, 744563600.00 ns, 5.6806 us/op
WorkloadWarmup   5: 131072 op, 729162300.00 ns, 5.5631 us/op
WorkloadWarmup   6: 131072 op, 829624500.00 ns, 6.3295 us/op
WorkloadWarmup   7: 131072 op, 821549500.00 ns, 6.2679 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 872465300.00 ns, 6.6564 us/op
WorkloadActual   2: 131072 op, 682871400.00 ns, 5.2099 us/op
WorkloadActual   3: 131072 op, 740146500.00 ns, 5.6469 us/op
WorkloadActual   4: 131072 op, 851743600.00 ns, 6.4983 us/op
WorkloadActual   5: 131072 op, 739695000.00 ns, 5.6434 us/op
WorkloadActual   6: 131072 op, 710450500.00 ns, 5.4203 us/op
WorkloadActual   7: 131072 op, 654452200.00 ns, 4.9931 us/op
WorkloadActual   8: 131072 op, 689989300.00 ns, 5.2642 us/op
WorkloadActual   9: 131072 op, 813786600.00 ns, 6.2087 us/op
WorkloadActual  10: 131072 op, 822519500.00 ns, 6.2753 us/op
WorkloadActual  11: 131072 op, 819342700.00 ns, 6.2511 us/op
WorkloadActual  12: 131072 op, 744633100.00 ns, 5.6811 us/op
WorkloadActual  13: 131072 op, 742174200.00 ns, 5.6623 us/op
WorkloadActual  14: 131072 op, 744276100.00 ns, 5.6784 us/op
WorkloadActual  15: 131072 op, 804360200.00 ns, 6.1368 us/op
WorkloadActual  16: 131072 op, 719712800.00 ns, 5.4910 us/op
WorkloadActual  17: 131072 op, 692336500.00 ns, 5.2821 us/op
WorkloadActual  18: 131072 op, 639727000.00 ns, 4.8807 us/op
WorkloadActual  19: 131072 op, 689025700.00 ns, 5.2568 us/op
WorkloadActual  20: 131072 op, 748571900.00 ns, 5.7112 us/op
WorkloadActual  21: 131072 op, 864117500.00 ns, 6.5927 us/op
WorkloadActual  22: 131072 op, 849498200.00 ns, 6.4812 us/op
WorkloadActual  23: 131072 op, 713019100.00 ns, 5.4399 us/op
WorkloadActual  24: 131072 op, 693765300.00 ns, 5.2930 us/op
WorkloadActual  25: 131072 op, 820338300.00 ns, 6.2587 us/op
WorkloadActual  26: 131072 op, 818416800.00 ns, 6.2440 us/op
WorkloadActual  27: 131072 op, 720266300.00 ns, 5.4952 us/op
WorkloadActual  28: 131072 op, 663136100.00 ns, 5.0593 us/op
WorkloadActual  29: 131072 op, 645354800.00 ns, 4.9237 us/op
WorkloadActual  30: 131072 op, 732873100.00 ns, 5.5914 us/op
WorkloadActual  31: 131072 op, 828674700.00 ns, 6.3223 us/op
WorkloadActual  32: 131072 op, 1036002000.00 ns, 7.9041 us/op
WorkloadActual  33: 131072 op, 824761100.00 ns, 6.2924 us/op
WorkloadActual  34: 131072 op, 713237000.00 ns, 5.4416 us/op
WorkloadActual  35: 131072 op, 769786300.00 ns, 5.8730 us/op
WorkloadActual  36: 131072 op, 833906800.00 ns, 6.3622 us/op
WorkloadActual  37: 131072 op, 726664700.00 ns, 5.5440 us/op
WorkloadActual  38: 131072 op, 701746100.00 ns, 5.3539 us/op
WorkloadActual  39: 131072 op, 652756300.00 ns, 4.9801 us/op
WorkloadActual  40: 131072 op, 686068400.00 ns, 5.2343 us/op
WorkloadActual  41: 131072 op, 787816000.00 ns, 6.0106 us/op
WorkloadActual  42: 131072 op, 782243900.00 ns, 5.9680 us/op
WorkloadActual  43: 131072 op, 711123100.00 ns, 5.4254 us/op
WorkloadActual  44: 131072 op, 658665300.00 ns, 5.0252 us/op
WorkloadActual  45: 131072 op, 660386500.00 ns, 5.0383 us/op
WorkloadActual  46: 131072 op, 737535700.00 ns, 5.6270 us/op
WorkloadActual  47: 131072 op, 826230200.00 ns, 6.3036 us/op
WorkloadActual  48: 131072 op, 728575500.00 ns, 5.5586 us/op
WorkloadActual  49: 131072 op, 697128900.00 ns, 5.3187 us/op
WorkloadActual  50: 131072 op, 647246200.00 ns, 4.9381 us/op
WorkloadActual  51: 131072 op, 666875600.00 ns, 5.0879 us/op
WorkloadActual  52: 131072 op, 766261600.00 ns, 5.8461 us/op
WorkloadActual  53: 131072 op, 781671800.00 ns, 5.9637 us/op
WorkloadActual  54: 131072 op, 722191100.00 ns, 5.5099 us/op
WorkloadActual  55: 131072 op, 681984700.00 ns, 5.2031 us/op
WorkloadActual  56: 131072 op, 645116100.00 ns, 4.9218 us/op
WorkloadActual  57: 131072 op, 726754400.00 ns, 5.5447 us/op
WorkloadActual  58: 131072 op, 798949500.00 ns, 6.0955 us/op
WorkloadActual  59: 131072 op, 731761900.00 ns, 5.5829 us/op
WorkloadActual  60: 131072 op, 708618300.00 ns, 5.4063 us/op
WorkloadActual  61: 131072 op, 650874200.00 ns, 4.9658 us/op
WorkloadActual  62: 131072 op, 661057100.00 ns, 5.0435 us/op
WorkloadActual  63: 131072 op, 854229000.00 ns, 6.5173 us/op
WorkloadActual  64: 131072 op, 821992100.00 ns, 6.2713 us/op
WorkloadActual  65: 131072 op, 709848000.00 ns, 5.4157 us/op
WorkloadActual  66: 131072 op, 673945400.00 ns, 5.1418 us/op
WorkloadActual  67: 131072 op, 639541900.00 ns, 4.8793 us/op
WorkloadActual  68: 131072 op, 678762000.00 ns, 5.1785 us/op
WorkloadActual  69: 131072 op, 761450700.00 ns, 5.8094 us/op
WorkloadActual  70: 131072 op, 729895300.00 ns, 5.5687 us/op
WorkloadActual  71: 131072 op, 694596800.00 ns, 5.2994 us/op
WorkloadActual  72: 131072 op, 653808500.00 ns, 4.9882 us/op
WorkloadActual  73: 131072 op, 656802400.00 ns, 5.0110 us/op
WorkloadActual  74: 131072 op, 688551900.00 ns, 5.2532 us/op
WorkloadActual  75: 131072 op, 792521800.00 ns, 6.0465 us/op
WorkloadActual  76: 131072 op, 713365000.00 ns, 5.4425 us/op
WorkloadActual  77: 131072 op, 698083100.00 ns, 5.3260 us/op
WorkloadActual  78: 131072 op, 637530600.00 ns, 4.8640 us/op
WorkloadActual  79: 131072 op, 686437700.00 ns, 5.2371 us/op
WorkloadActual  80: 131072 op, 783750600.00 ns, 5.9795 us/op
WorkloadActual  81: 131072 op, 826210200.00 ns, 6.3035 us/op
WorkloadActual  82: 131072 op, 792657100.00 ns, 6.0475 us/op
WorkloadActual  83: 131072 op, 1002830900.00 ns, 7.6510 us/op
WorkloadActual  84: 131072 op, 934072100.00 ns, 7.1264 us/op
WorkloadActual  85: 131072 op, 947250800.00 ns, 7.2270 us/op
WorkloadActual  86: 131072 op, 947141100.00 ns, 7.2261 us/op
WorkloadActual  87: 131072 op, 1000786300.00 ns, 7.6354 us/op
WorkloadActual  88: 131072 op, 984295400.00 ns, 7.5096 us/op
WorkloadActual  89: 131072 op, 1248433000.00 ns, 9.5248 us/op
WorkloadActual  90: 131072 op, 932199600.00 ns, 7.1121 us/op
WorkloadActual  91: 131072 op, 879321500.00 ns, 6.7087 us/op
WorkloadActual  92: 131072 op, 826945900.00 ns, 6.3091 us/op
WorkloadActual  93: 131072 op, 899903800.00 ns, 6.8657 us/op
WorkloadActual  94: 131072 op, 909436100.00 ns, 6.9384 us/op
WorkloadActual  95: 131072 op, 846722500.00 ns, 6.4600 us/op
WorkloadActual  96: 131072 op, 712748900.00 ns, 5.4378 us/op
WorkloadActual  97: 131072 op, 716881300.00 ns, 5.4694 us/op
WorkloadActual  98: 131072 op, 785609100.00 ns, 5.9937 us/op
WorkloadActual  99: 131072 op, 802583900.00 ns, 6.1232 us/op
WorkloadActual  100: 131072 op, 731756100.00 ns, 5.5829 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 872465300.00 ns, 6.6564 us/op
WorkloadResult   2: 131072 op, 682871400.00 ns, 5.2099 us/op
WorkloadResult   3: 131072 op, 740146500.00 ns, 5.6469 us/op
WorkloadResult   4: 131072 op, 851743600.00 ns, 6.4983 us/op
WorkloadResult   5: 131072 op, 739695000.00 ns, 5.6434 us/op
WorkloadResult   6: 131072 op, 710450500.00 ns, 5.4203 us/op
WorkloadResult   7: 131072 op, 654452200.00 ns, 4.9931 us/op
WorkloadResult   8: 131072 op, 689989300.00 ns, 5.2642 us/op
WorkloadResult   9: 131072 op, 813786600.00 ns, 6.2087 us/op
WorkloadResult  10: 131072 op, 822519500.00 ns, 6.2753 us/op
WorkloadResult  11: 131072 op, 819342700.00 ns, 6.2511 us/op
WorkloadResult  12: 131072 op, 744633100.00 ns, 5.6811 us/op
WorkloadResult  13: 131072 op, 742174200.00 ns, 5.6623 us/op
WorkloadResult  14: 131072 op, 744276100.00 ns, 5.6784 us/op
WorkloadResult  15: 131072 op, 804360200.00 ns, 6.1368 us/op
WorkloadResult  16: 131072 op, 719712800.00 ns, 5.4910 us/op
WorkloadResult  17: 131072 op, 692336500.00 ns, 5.2821 us/op
WorkloadResult  18: 131072 op, 639727000.00 ns, 4.8807 us/op
WorkloadResult  19: 131072 op, 689025700.00 ns, 5.2568 us/op
WorkloadResult  20: 131072 op, 748571900.00 ns, 5.7112 us/op
WorkloadResult  21: 131072 op, 864117500.00 ns, 6.5927 us/op
WorkloadResult  22: 131072 op, 849498200.00 ns, 6.4812 us/op
WorkloadResult  23: 131072 op, 713019100.00 ns, 5.4399 us/op
WorkloadResult  24: 131072 op, 693765300.00 ns, 5.2930 us/op
WorkloadResult  25: 131072 op, 820338300.00 ns, 6.2587 us/op
WorkloadResult  26: 131072 op, 818416800.00 ns, 6.2440 us/op
WorkloadResult  27: 131072 op, 720266300.00 ns, 5.4952 us/op
WorkloadResult  28: 131072 op, 663136100.00 ns, 5.0593 us/op
WorkloadResult  29: 131072 op, 645354800.00 ns, 4.9237 us/op
WorkloadResult  30: 131072 op, 732873100.00 ns, 5.5914 us/op
WorkloadResult  31: 131072 op, 828674700.00 ns, 6.3223 us/op
WorkloadResult  32: 131072 op, 824761100.00 ns, 6.2924 us/op
WorkloadResult  33: 131072 op, 713237000.00 ns, 5.4416 us/op
WorkloadResult  34: 131072 op, 769786300.00 ns, 5.8730 us/op
WorkloadResult  35: 131072 op, 833906800.00 ns, 6.3622 us/op
WorkloadResult  36: 131072 op, 726664700.00 ns, 5.5440 us/op
WorkloadResult  37: 131072 op, 701746100.00 ns, 5.3539 us/op
