// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2
// command took 24.78 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2
// command took 10.84 sec and exited with 0
// ***** Done, took 00:00:35 (35.79 sec)   *****
// Found 2 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TenBaseline: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 469f396d-7c1e-463f-b153-4f0a3f6b22d2.dll --anonymousPipes 2032 2080 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TenBaseline --job Default --benchmarkId 0 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 178500.00 ns, 178.5000 us/op
WorkloadJitting  1: 1 op, 71667300.00 ns, 71.6673 ms/op

WorkloadPilot    1: 2 op, 72400.00 ns, 36.2000 us/op
WorkloadPilot    2: 3 op, 55100.00 ns, 18.3667 us/op
WorkloadPilot    3: 4 op, 71600.00 ns, 17.9000 us/op
WorkloadPilot    4: 5 op, 90400.00 ns, 18.0800 us/op
WorkloadPilot    5: 6 op, 96000.00 ns, 16.0000 us/op
WorkloadPilot    6: 7 op, 121600.00 ns, 17.3714 us/op
WorkloadPilot    7: 8 op, 212300.00 ns, 26.5375 us/op
WorkloadPilot    8: 9 op, 227900.00 ns, 25.3222 us/op
WorkloadPilot    9: 10 op, 165600.00 ns, 16.5600 us/op
WorkloadPilot   10: 11 op, 176300.00 ns, 16.0273 us/op
WorkloadPilot   11: 12 op, 160700.00 ns, 13.3917 us/op
WorkloadPilot   12: 13 op, 170900.00 ns, 13.1462 us/op
WorkloadPilot   13: 14 op, 255400.00 ns, 18.2429 us/op
WorkloadPilot   14: 15 op, 253400.00 ns, 16.8933 us/op
WorkloadPilot   15: 16 op, 295100.00 ns, 18.4438 us/op
WorkloadPilot   16: 32 op, 546800.00 ns, 17.0875 us/op
WorkloadPilot   17: 64 op, 940400.00 ns, 14.6938 us/op
WorkloadPilot   18: 128 op, 1550100.00 ns, 12.1102 us/op
WorkloadPilot   19: 256 op, 4696300.00 ns, 18.3449 us/op
WorkloadPilot   20: 512 op, 6201000.00 ns, 12.1113 us/op
WorkloadPilot   21: 1024 op, 13699900.00 ns, 13.3788 us/op
WorkloadPilot   22: 2048 op, 35401500.00 ns, 17.2859 us/op
WorkloadPilot   23: 4096 op, 60404600.00 ns, 14.7472 us/op
WorkloadPilot   24: 8192 op, 121509100.00 ns, 14.8327 us/op
WorkloadPilot   25: 16384 op, 149265600.00 ns, 9.1104 us/op
WorkloadPilot   26: 32768 op, 211095300.00 ns, 6.4421 us/op
WorkloadPilot   27: 65536 op, 405112300.00 ns, 6.1815 us/op
WorkloadPilot   28: 131072 op, 761535900.00 ns, 5.8101 us/op

WorkloadWarmup   1: 131072 op, 716416400.00 ns, 5.4658 us/op
WorkloadWarmup   2: 131072 op, 762857600.00 ns, 5.8201 us/op
WorkloadWarmup   3: 131072 op, 748934700.00 ns, 5.7139 us/op
WorkloadWarmup   4: 131072 op, 753897500.00 ns, 5.7518 us/op
WorkloadWarmup   5: 131072 op, 643929400.00 ns, 4.9128 us/op
WorkloadWarmup   6: 131072 op, 647040400.00 ns, 4.9365 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 641768900.00 ns, 4.8963 us/op
WorkloadActual   2: 131072 op, 646102500.00 ns, 4.9294 us/op
WorkloadActual   3: 131072 op, 642285400.00 ns, 4.9002 us/op
WorkloadActual   4: 131072 op, 643821700.00 ns, 4.9120 us/op
WorkloadActual   5: 131072 op, 651344000.00 ns, 4.9694 us/op
WorkloadActual   6: 131072 op, 639969100.00 ns, 4.8826 us/op
WorkloadActual   7: 131072 op, 790661500.00 ns, 6.0323 us/op
WorkloadActual   8: 131072 op, 842212300.00 ns, 6.4256 us/op
WorkloadActual   9: 131072 op, 751210400.00 ns, 5.7313 us/op
WorkloadActual  10: 131072 op, 692612400.00 ns, 5.2842 us/op
WorkloadActual  11: 131072 op, 691800300.00 ns, 5.2780 us/op
WorkloadActual  12: 131072 op, 706084900.00 ns, 5.3870 us/op
WorkloadActual  13: 131072 op, 878685600.00 ns, 6.7038 us/op
WorkloadActual  14: 131072 op, 755760300.00 ns, 5.7660 us/op
WorkloadActual  15: 131072 op, 707514800.00 ns, 5.3979 us/op
WorkloadActual  16: 131072 op, 649716500.00 ns, 4.9569 us/op
WorkloadActual  17: 131072 op, 687188400.00 ns, 5.2428 us/op
WorkloadActual  18: 131072 op, 762767100.00 ns, 5.8195 us/op
WorkloadActual  19: 131072 op, 770524600.00 ns, 5.8786 us/op
WorkloadActual  20: 131072 op, 713512800.00 ns, 5.4437 us/op
WorkloadActual  21: 131072 op, 673023400.00 ns, 5.1348 us/op
WorkloadActual  22: 131072 op, 657658300.00 ns, 5.0175 us/op
WorkloadActual  23: 131072 op, 697254000.00 ns, 5.3196 us/op
WorkloadActual  24: 131072 op, 794001700.00 ns, 6.0578 us/op
WorkloadActual  25: 131072 op, 740530300.00 ns, 5.6498 us/op
WorkloadActual  26: 131072 op, 712107800.00 ns, 5.4330 us/op
WorkloadActual  27: 131072 op, 658368600.00 ns, 5.0230 us/op
WorkloadActual  28: 131072 op, 708285800.00 ns, 5.4038 us/op
WorkloadActual  29: 131072 op, 804766100.00 ns, 6.1399 us/op
WorkloadActual  30: 131072 op, 819350200.00 ns, 6.2511 us/op
WorkloadActual  31: 131072 op, 718621900.00 ns, 5.4826 us/op
WorkloadActual  32: 131072 op, 676770700.00 ns, 5.1634 us/op
WorkloadActual  33: 131072 op, 671813400.00 ns, 5.1255 us/op
WorkloadActual  34: 131072 op, 709875600.00 ns, 5.4159 us/op
WorkloadActual  35: 131072 op, 796267800.00 ns, 6.0750 us/op
WorkloadActual  36: 131072 op, 765503800.00 ns, 5.8403 us/op
WorkloadActual  37: 131072 op, 718140100.00 ns, 5.4790 us/op
WorkloadActual  38: 131072 op, 660947200.00 ns, 5.0426 us/op
WorkloadActual  39: 131072 op, 731609800.00 ns, 5.5817 us/op
WorkloadActual  40: 131072 op, 769873900.00 ns, 5.8737 us/op
WorkloadActual  41: 131072 op, 801889100.00 ns, 6.1179 us/op
WorkloadActual  42: 131072 op, 718793600.00 ns, 5.4840 us/op
WorkloadActual  43: 131072 op, 681633900.00 ns, 5.2005 us/op
WorkloadActual  44: 131072 op, 676522200.00 ns, 5.1615 us/op
WorkloadActual  45: 131072 op, 713205500.00 ns, 5.4413 us/op
WorkloadActual  46: 131072 op, 825275300.00 ns, 6.2964 us/op
WorkloadActual  47: 131072 op, 775880600.00 ns, 5.9195 us/op
WorkloadActual  48: 131072 op, 724100100.00 ns, 5.5244 us/op
WorkloadActual  49: 131072 op, 793190500.00 ns, 6.0516 us/op
WorkloadActual  50: 131072 op, 967507200.00 ns, 7.3815 us/op
WorkloadActual  51: 131072 op, 879857800.00 ns, 6.7128 us/op
WorkloadActual  52: 131072 op, 833974000.00 ns, 6.3627 us/op
WorkloadActual  53: 131072 op, 721260500.00 ns, 5.5028 us/op
WorkloadActual  54: 131072 op, 692865100.00 ns, 5.2861 us/op
WorkloadActual  55: 131072 op, 714330900.00 ns, 5.4499 us/op
WorkloadActual  56: 131072 op, 883528700.00 ns, 6.7408 us/op
WorkloadActual  57: 131072 op, 779447500.00 ns, 5.9467 us/op
WorkloadActual  58: 131072 op, 730270900.00 ns, 5.5715 us/op
WorkloadActual  59: 131072 op, 651664500.00 ns, 4.9718 us/op
WorkloadActual  60: 131072 op, 708369500.00 ns, 5.4044 us/op
WorkloadActual  61: 131072 op, 853668400.00 ns, 6.5130 us/op
WorkloadActual  62: 131072 op, 862915700.00 ns, 6.5835 us/op
WorkloadActual  63: 131072 op, 811553600.00 ns, 6.1917 us/op
WorkloadActual  64: 131072 op, 703926800.00 ns, 5.3705 us/op
WorkloadActual  65: 131072 op, 727402000.00 ns, 5.5496 us/op
WorkloadActual  66: 131072 op, 1266553500.00 ns, 9.6630 us/op
WorkloadActual  67: 131072 op, 1353179200.00 ns, 10.3239 us/op
WorkloadActual  68: 131072 op, 1444865700.00 ns, 11.0235 us/op
WorkloadActual  69: 131072 op, 1357664400.00 ns, 10.3582 us/op
WorkloadActual  70: 131072 op, 1385803100.00 ns, 10.5728 us/op
WorkloadActual  71: 131072 op, 1140267600.00 ns, 8.6996 us/op
WorkloadActual  72: 131072 op, 974080000.00 ns, 7.4316 us/op
WorkloadActual  73: 131072 op, 896869600.00 ns, 6.8426 us/op
WorkloadActual  74: 131072 op, 829912300.00 ns, 6.3317 us/op
WorkloadActual  75: 131072 op, 1090658700.00 ns, 8.3211 us/op
WorkloadActual  76: 131072 op, 1668199000.00 ns, 12.7273 us/op
WorkloadActual  77: 131072 op, 1709801900.00 ns, 13.0448 us/op
WorkloadActual  78: 131072 op, 1418692900.00 ns, 10.8238 us/op
WorkloadActual  79: 131072 op, 1727413900.00 ns, 13.1791 us/op
WorkloadActual  80: 131072 op, 1350419300.00 ns, 10.3029 us/op
WorkloadActual  81: 131072 op, 857805400.00 ns, 6.5445 us/op
WorkloadActual  82: 131072 op, 920763100.00 ns, 7.0249 us/op
WorkloadActual  83: 131072 op, 767853900.00 ns, 5.8583 us/op
WorkloadActual  84: 131072 op, 761276900.00 ns, 5.8081 us/op
WorkloadActual  85: 131072 op, 706875800.00 ns, 5.3930 us/op
WorkloadActual  86: 131072 op, 905972700.00 ns, 6.9120 us/op
WorkloadActual  87: 131072 op, 1025839800.00 ns, 7.8265 us/op
WorkloadActual  88: 131072 op, 867685500.00 ns, 6.6199 us/op
WorkloadActual  89: 131072 op, 834655400.00 ns, 6.3679 us/op
WorkloadActual  90: 131072 op, 776452500.00 ns, 5.9239 us/op
WorkloadActual  91: 131072 op, 815329900.00 ns, 6.2205 us/op
WorkloadActual  92: 131072 op, 834503500.00 ns, 6.3668 us/op
WorkloadActual  93: 131072 op, 748943400.00 ns, 5.7140 us/op
WorkloadActual  94: 131072 op, 755672400.00 ns, 5.7653 us/op
WorkloadActual  95: 131072 op, 767668400.00 ns, 5.8568 us/op
WorkloadActual  96: 131072 op, 824957700.00 ns, 6.2939 us/op
WorkloadActual  97: 131072 op, 740315100.00 ns, 5.6482 us/op
WorkloadActual  98: 131072 op, 703003600.00 ns, 5.3635 us/op
WorkloadActual  99: 131072 op, 688546000.00 ns, 5.2532 us/op
WorkloadActual  100: 131072 op, 702603200.00 ns, 5.3604 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 641768900.00 ns, 4.8963 us/op
WorkloadResult   2: 131072 op, 646102500.00 ns, 4.9294 us/op
WorkloadResult   3: 131072 op, 642285400.00 ns, 4.9002 us/op
WorkloadResult   4: 131072 op, 643821700.00 ns, 4.9120 us/op
WorkloadResult   5: 131072 op, 651344000.00 ns, 4.9694 us/op
WorkloadResult   6: 131072 op, 639969100.00 ns, 4.8826 us/op
WorkloadResult   7: 131072 op, 790661500.00 ns, 6.0323 us/op
WorkloadResult   8: 131072 op, 842212300.00 ns, 6.4256 us/op
WorkloadResult   9: 131072 op, 751210400.00 ns, 5.7313 us/op
WorkloadResult  10: 131072 op, 692612400.00 ns, 5.2842 us/op
WorkloadResult  11: 131072 op, 691800300.00 ns, 5.2780 us/op
WorkloadResult  12: 131072 op, 706084900.00 ns, 5.3870 us/op
WorkloadResult  13: 131072 op, 878685600.00 ns, 6.7038 us/op
WorkloadResult  14: 131072 op, 755760300.00 ns, 5.7660 us/op
WorkloadResult  15: 131072 op, 707514800.00 ns, 5.3979 us/op
WorkloadResult  16: 131072 op, 649716500.00 ns, 4.9569 us/op
WorkloadResult  17: 131072 op, 687188400.00 ns, 5.2428 us/op
WorkloadResult  18: 131072 op, 762767100.00 ns, 5.8195 us/op
WorkloadResult  19: 131072 op, 770524600.00 ns, 5.8786 us/op
WorkloadResult  20: 131072 op, 713512800.00 ns, 5.4437 us/op
WorkloadResult  21: 131072 op, 673023400.00 ns, 5.1348 us/op
WorkloadResult  22: 131072 op, 657658300.00 ns, 5.0175 us/op
WorkloadResult  23: 131072 op, 697254000.00 ns, 5.3196 us/op
WorkloadResult  24: 131072 op, 794001700.00 ns, 6.0578 us/op
WorkloadResult  25: 131072 op, 740530300.00 ns, 5.6498 us/op
WorkloadResult  26: 131072 op, 712107800.00 ns, 5.4330 us/op
WorkloadResult  27: 131072 op, 658368600.00 ns, 5.0230 us/op
WorkloadResult  28: 131072 op, 708285800.00 ns, 5.4038 us/op
WorkloadResult  29: 131072 op, 804766100.00 ns, 6.1399 us/op
WorkloadResult  30: 131072 op, 819350200.00 ns, 6.2511 us/op
WorkloadResult  31: 131072 op, 718621900.00 ns, 5.4826 us/op
WorkloadResult  32: 131072 op, 676770700.00 ns, 5.1634 us/op
WorkloadResult  33: 131072 op, 671813400.00 ns, 5.1255 us/op
WorkloadResult  34: 131072 op, 709875600.00 ns, 5.4159 us/op
WorkloadResult  35: 131072 op, 796267800.00 ns, 6.0750 us/op
WorkloadResult  36: 131072 op, 765503800.00 ns, 5.8403 us/op
WorkloadResult  37: 131072 op, 718140100.00 ns, 5.4790 us/op
WorkloadResult  38: 131072 op, 660947200.00 ns, 5.0426 us/op
WorkloadResult  39: 131072 op, 731609800.00 ns, 5.5817 us/op
WorkloadResult  40: 131072 op, 769873900.00 ns, 5.8737 us/op
WorkloadResult  41: 131072 op, 801889100.00 ns, 6.1179 us/op
WorkloadResult  42: 131072 op, 718793600.00 ns, 5.4840 us/op
