// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e
// command took 2.57 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e
// command took 13.3 sec and exited with 0
// ***** Done, took 00:00:16 (16.02 sec)   *****
// Found 2 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TenBaseline: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b672c0ec-7399-46be-b21d-dd9e9be0938e.dll --anonymousPipes 2184 1580 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TenBaseline --job Default --benchmarkId 0 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 232300.00 ns, 232.3000 us/op
WorkloadJitting  1: 1 op, 84860300.00 ns, 84.8603 ms/op

WorkloadPilot    1: 2 op, 72000.00 ns, 36.0000 us/op
WorkloadPilot    2: 3 op, 61900.00 ns, 20.6333 us/op
WorkloadPilot    3: 4 op, 74900.00 ns, 18.7250 us/op
WorkloadPilot    4: 5 op, 92400.00 ns, 18.4800 us/op
WorkloadPilot    5: 6 op, 102400.00 ns, 17.0667 us/op
WorkloadPilot    6: 7 op, 116800.00 ns, 16.6857 us/op
WorkloadPilot    7: 8 op, 154300.00 ns, 19.2875 us/op
WorkloadPilot    8: 9 op, 163400.00 ns, 18.1556 us/op
WorkloadPilot    9: 10 op, 237500.00 ns, 23.7500 us/op
WorkloadPilot   10: 11 op, 243900.00 ns, 22.1727 us/op
WorkloadPilot   11: 12 op, 198000.00 ns, 16.5000 us/op
WorkloadPilot   12: 13 op, 211500.00 ns, 16.2692 us/op
WorkloadPilot   13: 14 op, 225300.00 ns, 16.0929 us/op
WorkloadPilot   14: 15 op, 294300.00 ns, 19.6200 us/op
WorkloadPilot   15: 16 op, 293600.00 ns, 18.3500 us/op
WorkloadPilot   16: 32 op, 511600.00 ns, 15.9875 us/op
WorkloadPilot   17: 64 op, 961100.00 ns, 15.0172 us/op
WorkloadPilot   18: 128 op, 2185800.00 ns, 17.0766 us/op
WorkloadPilot   19: 256 op, 5441300.00 ns, 21.2551 us/op
WorkloadPilot   20: 512 op, 9047000.00 ns, 17.6699 us/op
WorkloadPilot   21: 1024 op, 18182000.00 ns, 17.7559 us/op
WorkloadPilot   22: 2048 op, 29534600.00 ns, 14.4212 us/op
WorkloadPilot   23: 4096 op, 92544800.00 ns, 22.5939 us/op
WorkloadPilot   24: 8192 op, 189112900.00 ns, 23.0851 us/op
WorkloadPilot   25: 16384 op, 171440300.00 ns, 10.4639 us/op
WorkloadPilot   26: 32768 op, 384963900.00 ns, 11.7482 us/op
WorkloadPilot   27: 65536 op, 608500600.00 ns, 9.2850 us/op

WorkloadWarmup   1: 65536 op, 514379100.00 ns, 7.8488 us/op
WorkloadWarmup   2: 65536 op, 636236900.00 ns, 9.7082 us/op
WorkloadWarmup   3: 65536 op, 536106000.00 ns, 8.1803 us/op
WorkloadWarmup   4: 65536 op, 802873300.00 ns, 12.2509 us/op
WorkloadWarmup   5: 65536 op, 743587000.00 ns, 11.3462 us/op
WorkloadWarmup   6: 65536 op, 756137200.00 ns, 11.5377 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 549101300.00 ns, 8.3786 us/op
WorkloadActual   2: 65536 op, 509265000.00 ns, 7.7708 us/op
WorkloadActual   3: 65536 op, 568914600.00 ns, 8.6809 us/op
WorkloadActual   4: 65536 op, 585264900.00 ns, 8.9304 us/op
WorkloadActual   5: 65536 op, 528752300.00 ns, 8.0681 us/op
WorkloadActual   6: 65536 op, 509246500.00 ns, 7.7705 us/op
WorkloadActual   7: 65536 op, 580356500.00 ns, 8.8555 us/op
WorkloadActual   8: 65536 op, 454410000.00 ns, 6.9337 us/op
WorkloadActual   9: 65536 op, 433463800.00 ns, 6.6141 us/op
WorkloadActual  10: 65536 op, 468244600.00 ns, 7.1448 us/op
WorkloadActual  11: 65536 op, 588971400.00 ns, 8.9870 us/op
WorkloadActual  12: 65536 op, 591730700.00 ns, 9.0291 us/op
WorkloadActual  13: 65536 op, 544744000.00 ns, 8.3121 us/op
WorkloadActual  14: 65536 op, 568132900.00 ns, 8.6690 us/op
WorkloadActual  15: 65536 op, 533081500.00 ns, 8.1342 us/op
WorkloadActual  16: 65536 op, 429902100.00 ns, 6.5598 us/op
WorkloadActual  17: 65536 op, 501868500.00 ns, 7.6579 us/op
WorkloadActual  18: 65536 op, 443762000.00 ns, 6.7713 us/op
WorkloadActual  19: 65536 op, 456013800.00 ns, 6.9582 us/op
WorkloadActual  20: 65536 op, 648857600.00 ns, 9.9008 us/op
WorkloadActual  21: 65536 op, 640470100.00 ns, 9.7728 us/op
WorkloadActual  22: 65536 op, 592272900.00 ns, 9.0374 us/op
WorkloadActual  23: 65536 op, 590195000.00 ns, 9.0057 us/op
WorkloadActual  24: 65536 op, 614793200.00 ns, 9.3810 us/op
WorkloadActual  25: 65536 op, 605535700.00 ns, 9.2397 us/op
WorkloadActual  26: 65536 op, 917748800.00 ns, 14.0037 us/op
WorkloadActual  27: 65536 op, 718231400.00 ns, 10.9593 us/op
WorkloadActual  28: 65536 op, 624112700.00 ns, 9.5232 us/op
WorkloadActual  29: 65536 op, 487904400.00 ns, 7.4448 us/op
WorkloadActual  30: 65536 op, 513936700.00 ns, 7.8421 us/op
WorkloadActual  31: 65536 op, 549922200.00 ns, 8.3911 us/op
WorkloadActual  32: 65536 op, 683851100.00 ns, 10.4347 us/op
WorkloadActual  33: 65536 op, 591717200.00 ns, 9.0289 us/op
WorkloadActual  34: 65536 op, 519768100.00 ns, 7.9310 us/op
WorkloadActual  35: 65536 op, 485531600.00 ns, 7.4086 us/op
WorkloadActual  36: 65536 op, 435171500.00 ns, 6.6402 us/op
WorkloadActual  37: 65536 op, 413430000.00 ns, 6.3084 us/op
WorkloadActual  38: 65536 op, 435045900.00 ns, 6.6383 us/op
WorkloadActual  39: 65536 op, 454102100.00 ns, 6.9290 us/op
WorkloadActual  40: 65536 op, 529443200.00 ns, 8.0787 us/op
WorkloadActual  41: 65536 op, 553925700.00 ns, 8.4522 us/op
WorkloadActual  42: 65536 op, 473510500.00 ns, 7.2252 us/op
WorkloadActual  43: 65536 op, 444235900.00 ns, 6.7785 us/op
WorkloadActual  44: 65536 op, 430426200.00 ns, 6.5678 us/op
WorkloadActual  45: 65536 op, 387908100.00 ns, 5.9190 us/op
WorkloadActual  46: 65536 op, 388374400.00 ns, 5.9261 us/op
WorkloadActual  47: 65536 op, 414504900.00 ns, 6.3248 us/op
WorkloadActual  48: 65536 op, 409703300.00 ns, 6.2516 us/op
WorkloadActual  49: 65536 op, 447437300.00 ns, 6.8274 us/op
WorkloadActual  50: 65536 op, 503579700.00 ns, 7.6840 us/op
WorkloadActual  51: 65536 op, 453768000.00 ns, 6.9240 us/op
WorkloadActual  52: 65536 op, 424336700.00 ns, 6.4749 us/op
WorkloadActual  53: 65536 op, 435203100.00 ns, 6.6407 us/op
WorkloadActual  54: 65536 op, 420625400.00 ns, 6.4182 us/op
WorkloadActual  55: 65536 op, 396848500.00 ns, 6.0554 us/op
WorkloadActual  56: 65536 op, 413378300.00 ns, 6.3077 us/op
WorkloadActual  57: 65536 op, 418506500.00 ns, 6.3859 us/op
WorkloadActual  58: 65536 op, 427220600.00 ns, 6.5189 us/op
WorkloadActual  59: 65536 op, 511790000.00 ns, 7.8093 us/op
WorkloadActual  60: 65536 op, 472067400.00 ns, 7.2032 us/op
WorkloadActual  61: 65536 op, 444607400.00 ns, 6.7842 us/op
WorkloadActual  62: 65536 op, 439616300.00 ns, 6.7080 us/op
WorkloadActual  63: 65536 op, 432356800.00 ns, 6.5972 us/op
WorkloadActual  64: 65536 op, 391107800.00 ns, 5.9678 us/op
WorkloadActual  65: 65536 op, 395705200.00 ns, 6.0380 us/op
WorkloadActual  66: 65536 op, 396678100.00 ns, 6.0528 us/op
WorkloadActual  67: 65536 op, 406427100.00 ns, 6.2016 us/op
WorkloadActual  68: 65536 op, 486444200.00 ns, 7.4225 us/op
WorkloadActual  69: 65536 op, 512965100.00 ns, 7.8272 us/op
WorkloadActual  70: 65536 op, 449089600.00 ns, 6.8526 us/op
WorkloadActual  71: 65536 op, 426943500.00 ns, 6.5146 us/op
WorkloadActual  72: 65536 op, 429594900.00 ns, 6.5551 us/op
WorkloadActual  73: 65536 op, 428741600.00 ns, 6.5421 us/op
WorkloadActual  74: 65536 op, 408078400.00 ns, 6.2268 us/op
WorkloadActual  75: 65536 op, 456039600.00 ns, 6.9586 us/op
WorkloadActual  76: 65536 op, 550821900.00 ns, 8.4049 us/op
WorkloadActual  77: 65536 op, 581244000.00 ns, 8.8691 us/op
WorkloadActual  78: 65536 op, 517103400.00 ns, 7.8904 us/op
WorkloadActual  79: 65536 op, 458818300.00 ns, 7.0010 us/op
WorkloadActual  80: 65536 op, 446108100.00 ns, 6.8071 us/op
WorkloadActual  81: 65536 op, 418956800.00 ns, 6.3928 us/op
WorkloadActual  82: 65536 op, 400403800.00 ns, 6.1097 us/op
WorkloadActual  83: 65536 op, 402262100.00 ns, 6.1380 us/op
WorkloadActual  84: 65536 op, 410547100.00 ns, 6.2645 us/op
WorkloadActual  85: 65536 op, 432355000.00 ns, 6.5972 us/op
WorkloadActual  86: 65536 op, 513513400.00 ns, 7.8356 us/op
WorkloadActual  87: 65536 op, 455879000.00 ns, 6.9562 us/op
WorkloadActual  88: 65536 op, 430294900.00 ns, 6.5658 us/op
WorkloadActual  89: 65536 op, 416919900.00 ns, 6.3617 us/op
WorkloadActual  90: 65536 op, 397992700.00 ns, 6.0729 us/op
WorkloadActual  91: 65536 op, 374790000.00 ns, 5.7188 us/op
WorkloadActual  92: 65536 op, 392943200.00 ns, 5.9958 us/op
WorkloadActual  93: 65536 op, 406710900.00 ns, 6.2059 us/op
WorkloadActual  94: 65536 op, 408890700.00 ns, 6.2392 us/op
WorkloadActual  95: 65536 op, 485399700.00 ns, 7.4066 us/op
WorkloadActual  96: 65536 op, 457667200.00 ns, 6.9834 us/op
WorkloadActual  97: 65536 op, 427259300.00 ns, 6.5195 us/op
WorkloadActual  98: 65536 op, 414718900.00 ns, 6.3281 us/op
WorkloadActual  99: 65536 op, 424222300.00 ns, 6.4731 us/op
WorkloadActual  100: 65536 op, 397001000.00 ns, 6.0578 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 549101300.00 ns, 8.3786 us/op
WorkloadResult   2: 65536 op, 509265000.00 ns, 7.7708 us/op
WorkloadResult   3: 65536 op, 568914600.00 ns, 8.6809 us/op
WorkloadResult   4: 65536 op, 585264900.00 ns, 8.9304 us/op
WorkloadResult   5: 65536 op, 528752300.00 ns, 8.0681 us/op
WorkloadResult   6: 65536 op, 509246500.00 ns, 7.7705 us/op
WorkloadResult   7: 65536 op, 580356500.00 ns, 8.8555 us/op
WorkloadResult   8: 65536 op, 454410000.00 ns, 6.9337 us/op
WorkloadResult   9: 65536 op, 433463800.00 ns, 6.6141 us/op
WorkloadResult  10: 65536 op, 468244600.00 ns, 7.1448 us/op
WorkloadResult  11: 65536 op, 588971400.00 ns, 8.9870 us/op
WorkloadResult  12: 65536 op, 591730700.00 ns, 9.0291 us/op
WorkloadResult  13: 65536 op, 544744000.00 ns, 8.3121 us/op
WorkloadResult  14: 65536 op, 568132900.00 ns, 8.6690 us/op
WorkloadResult  15: 65536 op, 533081500.00 ns, 8.1342 us/op
WorkloadResult  16: 65536 op, 429902100.00 ns, 6.5598 us/op
WorkloadResult  17: 65536 op, 501868500.00 ns, 7.6579 us/op
WorkloadResult  18: 65536 op, 443762000.00 ns, 6.7713 us/op
WorkloadResult  19: 65536 op, 456013800.00 ns, 6.9582 us/op
WorkloadResult  20: 65536 op, 648857600.00 ns, 9.9008 us/op
WorkloadResult  21: 65536 op, 640470100.00 ns, 9.7728 us/op
WorkloadResult  22: 65536 op, 592272900.00 ns, 9.0374 us/op
WorkloadResult  23: 65536 op, 590195000.00 ns, 9.0057 us/op
WorkloadResult  24: 65536 op, 614793200.00 ns, 9.3810 us/op
WorkloadResult  25: 65536 op, 605535700.00 ns, 9.2397 us/op
WorkloadResult  26: 65536 op, 624112700.00 ns, 9.5232 us/op
WorkloadResult  27: 65536 op, 487904400.00 ns, 7.4448 us/op
WorkloadResult  28: 65536 op, 513936700.00 ns, 7.8421 us/op
WorkloadResult  29: 65536 op, 549922200.00 ns, 8.3911 us/op
WorkloadResult  30: 65536 op, 683851100.00 ns, 10.4347 us/op
WorkloadResult  31: 65536 op, 591717200.00 ns, 9.0289 us/op
WorkloadResult  32: 65536 op, 519768100.00 ns, 7.9310 us/op
WorkloadResult  33: 65536 op, 485531600.00 ns, 7.4086 us/op
WorkloadResult  34: 65536 op, 435171500.00 ns, 6.6402 us/op
WorkloadResult  35: 65536 op, 413430000.00 ns, 6.3084 us/op
WorkloadResult  36: 65536 op, 435045900.00 ns, 6.6383 us/op
WorkloadResult  37: 65536 op, 454102100.00 ns, 6.9290 us/op
WorkloadResult  38: 65536 op, 529443200.00 ns, 8.0787 us/op
WorkloadResult  39: 65536 op, 553925700.00 ns, 8.4522 us/op
WorkloadResult  40: 65536 op, 473510500.00 ns, 7.2252 us/op
WorkloadResult  41: 65536 op, 444235900.00 ns, 6.7785 us/op
WorkloadResult  42: 65536 op, 430426200.00 ns, 6.5678 us/op
WorkloadResult  43: 65536 op, 387908100.00 ns, 5.9190 us/op
WorkloadResult  44: 65536 op, 388374400.00 ns, 5.9261 us/op
