// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181
// command took 3.89 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181
// command took 14.21 sec and exited with 0
// ***** Done, took 00:00:18 (18.28 sec)   *****
// Found 2 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TenBaseline: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4bef9e2e-f8d7-4516-b8a4-b6acc1890181.dll --anonymousPipes 2236 1308 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TenBaseline --job Default --benchmarkId 0 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 379500.00 ns, 379.5000 us/op
WorkloadJitting  1: 1 op, 94356900.00 ns, 94.3569 ms/op

WorkloadPilot    1: 2 op, 84000.00 ns, 42.0000 us/op
WorkloadPilot    2: 3 op, 69800.00 ns, 23.2667 us/op
WorkloadPilot    3: 4 op, 87700.00 ns, 21.9250 us/op
WorkloadPilot    4: 5 op, 121200.00 ns, 24.2400 us/op
WorkloadPilot    5: 6 op, 165100.00 ns, 27.5167 us/op
WorkloadPilot    6: 7 op, 199000.00 ns, 28.4286 us/op
WorkloadPilot    7: 8 op, 175400.00 ns, 21.9250 us/op
WorkloadPilot    8: 9 op, 237800.00 ns, 26.4222 us/op
WorkloadPilot    9: 10 op, 201100.00 ns, 20.1100 us/op
WorkloadPilot   10: 11 op, 205400.00 ns, 18.6727 us/op
WorkloadPilot   11: 12 op, 212200.00 ns, 17.6833 us/op
WorkloadPilot   12: 13 op, 240800.00 ns, 18.5231 us/op
WorkloadPilot   13: 14 op, 259500.00 ns, 18.5357 us/op
WorkloadPilot   14: 15 op, 250000.00 ns, 16.6667 us/op
WorkloadPilot   15: 16 op, 258500.00 ns, 16.1563 us/op
WorkloadPilot   16: 32 op, 538200.00 ns, 16.8188 us/op
WorkloadPilot   17: 64 op, 1843900.00 ns, 28.8109 us/op
WorkloadPilot   18: 128 op, 3094200.00 ns, 24.1734 us/op
WorkloadPilot   19: 256 op, 3826600.00 ns, 14.9477 us/op
WorkloadPilot   20: 512 op, 9366900.00 ns, 18.2947 us/op
WorkloadPilot   21: 1024 op, 18314500.00 ns, 17.8853 us/op
WorkloadPilot   22: 2048 op, 33320400.00 ns, 16.2697 us/op
WorkloadPilot   23: 4096 op, 62558200.00 ns, 15.2730 us/op
WorkloadPilot   24: 8192 op, 130410500.00 ns, 15.9193 us/op
WorkloadPilot   25: 16384 op, 130045200.00 ns, 7.9373 us/op
WorkloadPilot   26: 32768 op, 202763700.00 ns, 6.1879 us/op
WorkloadPilot   27: 65536 op, 416248900.00 ns, 6.3515 us/op
WorkloadPilot   28: 131072 op, 965364000.00 ns, 7.3651 us/op

WorkloadWarmup   1: 131072 op, 872808200.00 ns, 6.6590 us/op
WorkloadWarmup   2: 131072 op, 888071000.00 ns, 6.7754 us/op
WorkloadWarmup   3: 131072 op, 920287700.00 ns, 7.0212 us/op
WorkloadWarmup   4: 131072 op, 845476300.00 ns, 6.4505 us/op
WorkloadWarmup   5: 131072 op, 765592300.00 ns, 5.8410 us/op
WorkloadWarmup   6: 131072 op, 796231300.00 ns, 6.0748 us/op
WorkloadWarmup   7: 131072 op, 815078000.00 ns, 6.2186 us/op
WorkloadWarmup   8: 131072 op, 813935400.00 ns, 6.2098 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 814651200.00 ns, 6.2153 us/op
WorkloadActual   2: 131072 op, 813453300.00 ns, 6.2062 us/op
WorkloadActual   3: 131072 op, 816582400.00 ns, 6.2300 us/op
WorkloadActual   4: 131072 op, 917122800.00 ns, 6.9971 us/op
WorkloadActual   5: 131072 op, 1009947200.00 ns, 7.7053 us/op
WorkloadActual   6: 131072 op, 964933200.00 ns, 7.3619 us/op
WorkloadActual   7: 131072 op, 942424200.00 ns, 7.1901 us/op
WorkloadActual   8: 131072 op, 1033535400.00 ns, 7.8852 us/op
WorkloadActual   9: 131072 op, 917700800.00 ns, 7.0015 us/op
WorkloadActual  10: 131072 op, 797606200.00 ns, 6.0853 us/op
WorkloadActual  11: 131072 op, 783232100.00 ns, 5.9756 us/op
WorkloadActual  12: 131072 op, 809557200.00 ns, 6.1764 us/op
WorkloadActual  13: 131072 op, 923693600.00 ns, 7.0472 us/op
WorkloadActual  14: 131072 op, 856111100.00 ns, 6.5316 us/op
WorkloadActual  15: 131072 op, 799880600.00 ns, 6.1026 us/op
WorkloadActual  16: 131072 op, 761970900.00 ns, 5.8134 us/op
WorkloadActual  17: 131072 op, 812990500.00 ns, 6.2026 us/op
WorkloadActual  18: 131072 op, 815530200.00 ns, 6.2220 us/op
WorkloadActual  19: 131072 op, 809176000.00 ns, 6.1735 us/op
WorkloadActual  20: 131072 op, 805749700.00 ns, 6.1474 us/op
WorkloadActual  21: 131072 op, 849526400.00 ns, 6.4814 us/op
WorkloadActual  22: 131072 op, 812743300.00 ns, 6.2007 us/op
WorkloadActual  23: 131072 op, 869284800.00 ns, 6.6321 us/op
WorkloadActual  24: 131072 op, 804789500.00 ns, 6.1401 us/op
WorkloadActual  25: 131072 op, 807068000.00 ns, 6.1574 us/op
WorkloadActual  26: 131072 op, 815164600.00 ns, 6.2192 us/op
WorkloadActual  27: 131072 op, 800947400.00 ns, 6.1107 us/op
WorkloadActual  28: 131072 op, 793250500.00 ns, 6.0520 us/op
WorkloadActual  29: 131072 op, 814418300.00 ns, 6.2135 us/op
WorkloadActual  30: 131072 op, 856504800.00 ns, 6.5346 us/op
WorkloadActual  31: 131072 op, 795747200.00 ns, 6.0711 us/op
WorkloadActual  32: 131072 op, 895511200.00 ns, 6.8322 us/op
WorkloadActual  33: 131072 op, 851665400.00 ns, 6.4977 us/op
WorkloadActual  34: 131072 op, 843120800.00 ns, 6.4325 us/op
WorkloadActual  35: 131072 op, 883921800.00 ns, 6.7438 us/op
WorkloadActual  36: 131072 op, 845987100.00 ns, 6.4544 us/op
WorkloadActual  37: 131072 op, 809845500.00 ns, 6.1786 us/op
WorkloadActual  38: 131072 op, 813300900.00 ns, 6.2050 us/op
WorkloadActual  39: 131072 op, 801311700.00 ns, 6.1135 us/op
WorkloadActual  40: 131072 op, 796763000.00 ns, 6.0788 us/op
WorkloadActual  41: 131072 op, 805273400.00 ns, 6.1437 us/op
WorkloadActual  42: 131072 op, 798077900.00 ns, 6.0889 us/op
WorkloadActual  43: 131072 op, 914748000.00 ns, 6.9790 us/op
WorkloadActual  44: 131072 op, 845879500.00 ns, 6.4535 us/op
WorkloadActual  45: 131072 op, 784891700.00 ns, 5.9882 us/op
WorkloadActual  46: 131072 op, 768528700.00 ns, 5.8634 us/op
WorkloadActual  47: 131072 op, 807282900.00 ns, 6.1591 us/op
WorkloadActual  48: 131072 op, 807918900.00 ns, 6.1639 us/op
WorkloadActual  49: 131072 op, 813078000.00 ns, 6.2033 us/op
WorkloadActual  50: 131072 op, 905480400.00 ns, 6.9083 us/op
WorkloadActual  51: 131072 op, 855653100.00 ns, 6.5281 us/op
WorkloadActual  52: 131072 op, 850690100.00 ns, 6.4903 us/op
WorkloadActual  53: 131072 op, 829754900.00 ns, 6.3305 us/op
WorkloadActual  54: 131072 op, 802838300.00 ns, 6.1252 us/op
WorkloadActual  55: 131072 op, 801252800.00 ns, 6.1131 us/op
WorkloadActual  56: 131072 op, 799156400.00 ns, 6.0971 us/op
WorkloadActual  57: 131072 op, 804229900.00 ns, 6.1358 us/op
WorkloadActual  58: 131072 op, 908485800.00 ns, 6.9312 us/op
WorkloadActual  59: 131072 op, 811303400.00 ns, 6.1898 us/op
WorkloadActual  60: 131072 op, 805356800.00 ns, 6.1444 us/op
WorkloadActual  61: 131072 op, 809668100.00 ns, 6.1773 us/op
WorkloadActual  62: 131072 op, 845033100.00 ns, 6.4471 us/op
WorkloadActual  63: 131072 op, 835770600.00 ns, 6.3764 us/op
WorkloadActual  64: 131072 op, 812416200.00 ns, 6.1982 us/op
WorkloadActual  65: 131072 op, 956754800.00 ns, 7.2995 us/op
WorkloadActual  66: 131072 op, 865541200.00 ns, 6.6036 us/op
WorkloadActual  67: 131072 op, 802865400.00 ns, 6.1254 us/op
WorkloadActual  68: 131072 op, 761039200.00 ns, 5.8063 us/op
WorkloadActual  69: 131072 op, 796837200.00 ns, 6.0794 us/op
WorkloadActual  70: 131072 op, 808325200.00 ns, 6.1670 us/op
WorkloadActual  71: 131072 op, 806278900.00 ns, 6.1514 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 814651200.00 ns, 6.2153 us/op
WorkloadResult   2: 131072 op, 813453300.00 ns, 6.2062 us/op
WorkloadResult   3: 131072 op, 816582400.00 ns, 6.2300 us/op
WorkloadResult   4: 131072 op, 917122800.00 ns, 6.9971 us/op
WorkloadResult   5: 131072 op, 917700800.00 ns, 7.0015 us/op
WorkloadResult   6: 131072 op, 797606200.00 ns, 6.0853 us/op
WorkloadResult   7: 131072 op, 783232100.00 ns, 5.9756 us/op
WorkloadResult   8: 131072 op, 809557200.00 ns, 6.1764 us/op
WorkloadResult   9: 131072 op, 923693600.00 ns, 7.0472 us/op
WorkloadResult  10: 131072 op, 856111100.00 ns, 6.5316 us/op
WorkloadResult  11: 131072 op, 799880600.00 ns, 6.1026 us/op
WorkloadResult  12: 131072 op, 761970900.00 ns, 5.8134 us/op
WorkloadResult  13: 131072 op, 812990500.00 ns, 6.2026 us/op
WorkloadResult  14: 131072 op, 815530200.00 ns, 6.2220 us/op
WorkloadResult  15: 131072 op, 809176000.00 ns, 6.1735 us/op
WorkloadResult  16: 131072 op, 805749700.00 ns, 6.1474 us/op
WorkloadResult  17: 131072 op, 849526400.00 ns, 6.4814 us/op
WorkloadResult  18: 131072 op, 812743300.00 ns, 6.2007 us/op
WorkloadResult  19: 131072 op, 869284800.00 ns, 6.6321 us/op
WorkloadResult  20: 131072 op, 804789500.00 ns, 6.1401 us/op
WorkloadResult  21: 131072 op, 807068000.00 ns, 6.1574 us/op
WorkloadResult  22: 131072 op, 815164600.00 ns, 6.2192 us/op
WorkloadResult  23: 131072 op, 800947400.00 ns, 6.1107 us/op
WorkloadResult  24: 131072 op, 793250500.00 ns, 6.0520 us/op
WorkloadResult  25: 131072 op, 814418300.00 ns, 6.2135 us/op
WorkloadResult  26: 131072 op, 856504800.00 ns, 6.5346 us/op
WorkloadResult  27: 131072 op, 795747200.00 ns, 6.0711 us/op
WorkloadResult  28: 131072 op, 895511200.00 ns, 6.8322 us/op
WorkloadResult  29: 131072 op, 851665400.00 ns, 6.4977 us/op
WorkloadResult  30: 131072 op, 843120800.00 ns, 6.4325 us/op
WorkloadResult  31: 131072 op, 883921800.00 ns, 6.7438 us/op
WorkloadResult  32: 131072 op, 845987100.00 ns, 6.4544 us/op
WorkloadResult  33: 131072 op, 809845500.00 ns, 6.1786 us/op
WorkloadResult  34: 131072 op, 813300900.00 ns, 6.2050 us/op
WorkloadResult  35: 131072 op, 801311700.00 ns, 6.1135 us/op
WorkloadResult  36: 131072 op, 796763000.00 ns, 6.0788 us/op
WorkloadResult  37: 131072 op, 805273400.00 ns, 6.1437 us/op
WorkloadResult  38: 131072 op, 798077900.00 ns, 6.0889 us/op
WorkloadResult  39: 131072 op, 914748000.00 ns, 6.9790 us/op
WorkloadResult  40: 131072 op, 845879500.00 ns, 6.4535 us/op
WorkloadResult  41: 131072 op, 784891700.00 ns, 5.9882 us/op
WorkloadResult  42: 131072 op, 768528700.00 ns, 5.8634 us/op
WorkloadResult  43: 131072 op, 807282900.00 ns, 6.1591 us/op
WorkloadResult  44: 131072 op, 807918900.00 ns, 6.1639 us/op
WorkloadResult  45: 131072 op, 813078000.00 ns, 6.2033 us/op
WorkloadResult  46: 131072 op, 905480400.00 ns, 6.9083 us/op
WorkloadResult  47: 131072 op, 855653100.00 ns, 6.5281 us/op
WorkloadResult  48: 131072 op, 850690100.00 ns, 6.4903 us/op
WorkloadResult  49: 131072 op, 829754900.00 ns, 6.3305 us/op
WorkloadResult  50: 131072 op, 802838300.00 ns, 6.1252 us/op
WorkloadResult  51: 131072 op, 801252800.00 ns, 6.1131 us/op
WorkloadResult  52: 131072 op, 799156400.00 ns, 6.0971 us/op
WorkloadResult  53: 131072 op, 804229900.00 ns, 6.1358 us/op
WorkloadResult  54: 131072 op, 908485800.00 ns, 6.9312 us/op
WorkloadResult  55: 131072 op, 811303400.00 ns, 6.1898 us/op
WorkloadResult  56: 131072 op, 805356800.00 ns, 6.1444 us/op
WorkloadResult  57: 131072 op, 809668100.00 ns, 6.1773 us/op
WorkloadResult  58: 131072 op, 845033100.00 ns, 6.4471 us/op
WorkloadResult  59: 131072 op, 835770600.00 ns, 6.3764 us/op
WorkloadResult  60: 131072 op, 812416200.00 ns, 6.1982 us/op
WorkloadResult  61: 131072 op, 865541200.00 ns, 6.6036 us/op
WorkloadResult  62: 131072 op, 802865400.00 ns, 6.1254 us/op
WorkloadResult  63: 131072 op, 761039200.00 ns, 5.8063 us/op
WorkloadResult  64: 131072 op, 796837200.00 ns, 6.0794 us/op
WorkloadResult  65: 131072 op, 808325200.00 ns, 6.1670 us/op
WorkloadResult  66: 131072 op, 806278900.00 ns, 6.1514 us/op
// GC:  288 0 0 1206911712 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 37712 has exited with code 0.

Mean = 6.298 μs, StdErr = 0.036 μs (0.57%), N = 66, StdDev = 0.294 μs
