// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248
// command took 23.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248
// command took 12.24 sec and exited with 0
// ***** Done, took 00:00:36 (36.35 sec)   *****
// Found 2 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TenBaseline: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet d8234813-9c03-4122-abe8-005fcf47e248.dll --anonymousPipes 1440 1404 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TenBaseline --job Default --benchmarkId 0 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 422500.00 ns, 422.5000 us/op
WorkloadJitting  1: 1 op, 129369200.00 ns, 129.3692 ms/op

WorkloadPilot    1: 2 op, 88000.00 ns, 44.0000 us/op
WorkloadPilot    2: 3 op, 83200.00 ns, 27.7333 us/op
WorkloadPilot    3: 4 op, 100500.00 ns, 25.1250 us/op
WorkloadPilot    4: 5 op, 118300.00 ns, 23.6600 us/op
WorkloadPilot    5: 6 op, 137700.00 ns, 22.9500 us/op
WorkloadPilot    6: 7 op, 157100.00 ns, 22.4429 us/op
WorkloadPilot    7: 8 op, 190300.00 ns, 23.7875 us/op
WorkloadPilot    8: 9 op, 225500.00 ns, 25.0556 us/op
WorkloadPilot    9: 10 op, 319000.00 ns, 31.9000 us/op
WorkloadPilot   10: 11 op, 343900.00 ns, 31.2636 us/op
WorkloadPilot   11: 12 op, 421800.00 ns, 35.1500 us/op
WorkloadPilot   12: 13 op, 530300.00 ns, 40.7923 us/op
WorkloadPilot   13: 14 op, 317200.00 ns, 22.6571 us/op
WorkloadPilot   14: 15 op, 316800.00 ns, 21.1200 us/op
WorkloadPilot   15: 16 op, 324800.00 ns, 20.3000 us/op
WorkloadPilot   16: 32 op, 652100.00 ns, 20.3781 us/op
WorkloadPilot   17: 64 op, 1211800.00 ns, 18.9344 us/op
WorkloadPilot   18: 128 op, 3944300.00 ns, 30.8148 us/op
WorkloadPilot   19: 256 op, 4700800.00 ns, 18.3625 us/op
WorkloadPilot   20: 512 op, 10638400.00 ns, 20.7781 us/op
WorkloadPilot   21: 1024 op, 18719500.00 ns, 18.2808 us/op
WorkloadPilot   22: 2048 op, 35686700.00 ns, 17.4251 us/op
WorkloadPilot   23: 4096 op, 76614600.00 ns, 18.7047 us/op
WorkloadPilot   24: 8192 op, 153177000.00 ns, 18.6984 us/op
WorkloadPilot   25: 16384 op, 135647100.00 ns, 8.2792 us/op
WorkloadPilot   26: 32768 op, 251602500.00 ns, 7.6783 us/op
WorkloadPilot   27: 65536 op, 462624900.00 ns, 7.0591 us/op
WorkloadPilot   28: 131072 op, 878035000.00 ns, 6.6989 us/op

WorkloadWarmup   1: 131072 op, 871177700.00 ns, 6.6466 us/op
WorkloadWarmup   2: 131072 op, 853791000.00 ns, 6.5139 us/op
WorkloadWarmup   3: 131072 op, 857999500.00 ns, 6.5460 us/op
WorkloadWarmup   4: 131072 op, 876779700.00 ns, 6.6893 us/op
WorkloadWarmup   5: 131072 op, 837789100.00 ns, 6.3918 us/op
WorkloadWarmup   6: 131072 op, 931108300.00 ns, 7.1038 us/op
WorkloadWarmup   7: 131072 op, 873047400.00 ns, 6.6608 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 834898900.00 ns, 6.3698 us/op
WorkloadActual   2: 131072 op, 782005600.00 ns, 5.9662 us/op
WorkloadActual   3: 131072 op, 895804500.00 ns, 6.8344 us/op
WorkloadActual   4: 131072 op, 972722900.00 ns, 7.4213 us/op
WorkloadActual   5: 131072 op, 873970100.00 ns, 6.6679 us/op
WorkloadActual   6: 131072 op, 781722800.00 ns, 5.9641 us/op
WorkloadActual   7: 131072 op, 801566900.00 ns, 6.1155 us/op
WorkloadActual   8: 131072 op, 905479100.00 ns, 6.9083 us/op
WorkloadActual   9: 131072 op, 891039500.00 ns, 6.7981 us/op
WorkloadActual  10: 131072 op, 834987500.00 ns, 6.3704 us/op
WorkloadActual  11: 131072 op, 790867500.00 ns, 6.0338 us/op
WorkloadActual  12: 131072 op, 807116500.00 ns, 6.1578 us/op
WorkloadActual  13: 131072 op, 921855000.00 ns, 7.0332 us/op
WorkloadActual  14: 131072 op, 867648300.00 ns, 6.6196 us/op
WorkloadActual  15: 131072 op, 827420600.00 ns, 6.3127 us/op
WorkloadActual  16: 131072 op, 787101900.00 ns, 6.0051 us/op
WorkloadActual  17: 131072 op, 826816900.00 ns, 6.3081 us/op
WorkloadActual  18: 131072 op, 1057292800.00 ns, 8.0665 us/op
WorkloadActual  19: 131072 op, 1076559000.00 ns, 8.2135 us/op
WorkloadActual  20: 131072 op, 983907700.00 ns, 7.5066 us/op
WorkloadActual  21: 131072 op, 1361354600.00 ns, 10.3863 us/op
WorkloadActual  22: 131072 op, 1131602300.00 ns, 8.6334 us/op
WorkloadActual  23: 131072 op, 917949100.00 ns, 7.0034 us/op
WorkloadActual  24: 131072 op, 826514000.00 ns, 6.3058 us/op
WorkloadActual  25: 131072 op, 844060300.00 ns, 6.4397 us/op
WorkloadActual  26: 131072 op, 1011053400.00 ns, 7.7137 us/op
WorkloadActual  27: 131072 op, 919116800.00 ns, 7.0123 us/op
WorkloadActual  28: 131072 op, 814033700.00 ns, 6.2106 us/op
WorkloadActual  29: 131072 op, 814638900.00 ns, 6.2152 us/op
WorkloadActual  30: 131072 op, 925708300.00 ns, 7.0626 us/op
WorkloadActual  31: 131072 op, 892392600.00 ns, 6.8084 us/op
WorkloadActual  32: 131072 op, 863984600.00 ns, 6.5917 us/op
WorkloadActual  33: 131072 op, 799697400.00 ns, 6.1012 us/op
WorkloadActual  34: 131072 op, 814462000.00 ns, 6.2139 us/op
WorkloadActual  35: 131072 op, 936141700.00 ns, 7.1422 us/op
WorkloadActual  36: 131072 op, 856421100.00 ns, 6.5340 us/op
WorkloadActual  37: 131072 op, 801891800.00 ns, 6.1179 us/op
WorkloadActual  38: 131072 op, 795423200.00 ns, 6.0686 us/op
WorkloadActual  39: 131072 op, 841292800.00 ns, 6.4186 us/op
WorkloadActual  40: 131072 op, 942000300.00 ns, 7.1869 us/op
WorkloadActual  41: 131072 op, 872249300.00 ns, 6.6547 us/op
WorkloadActual  42: 131072 op, 778990500.00 ns, 5.9432 us/op
WorkloadActual  43: 131072 op, 804839700.00 ns, 6.1404 us/op
WorkloadActual  44: 131072 op, 875973500.00 ns, 6.6831 us/op
WorkloadActual  45: 131072 op, 906443200.00 ns, 6.9156 us/op
WorkloadActual  46: 131072 op, 939872700.00 ns, 7.1707 us/op
WorkloadActual  47: 131072 op, 769803400.00 ns, 5.8731 us/op
WorkloadActual  48: 131072 op, 835084500.00 ns, 6.3712 us/op
WorkloadActual  49: 131072 op, 935181900.00 ns, 7.1349 us/op
WorkloadActual  50: 131072 op, 854344700.00 ns, 6.5181 us/op
WorkloadActual  51: 131072 op, 819182900.00 ns, 6.2499 us/op
WorkloadActual  52: 131072 op, 786047800.00 ns, 5.9971 us/op
WorkloadActual  53: 131072 op, 850152900.00 ns, 6.4862 us/op
WorkloadActual  54: 131072 op, 934011500.00 ns, 7.1259 us/op
WorkloadActual  55: 131072 op, 847047000.00 ns, 6.4625 us/op
WorkloadActual  56: 131072 op, 779517500.00 ns, 5.9472 us/op
WorkloadActual  57: 131072 op, 802258200.00 ns, 6.1207 us/op
WorkloadActual  58: 131072 op, 892868900.00 ns, 6.8120 us/op
WorkloadActual  59: 131072 op, 885925300.00 ns, 6.7591 us/op
WorkloadActual  60: 131072 op, 876369500.00 ns, 6.6862 us/op
WorkloadActual  61: 131072 op, 767841900.00 ns, 5.8582 us/op
WorkloadActual  62: 131072 op, 817318500.00 ns, 6.2356 us/op
WorkloadActual  63: 131072 op, 1128635500.00 ns, 8.6108 us/op
WorkloadActual  64: 131072 op, 1300978000.00 ns, 9.9257 us/op
WorkloadActual  65: 131072 op, 1152823100.00 ns, 8.7953 us/op
WorkloadActual  66: 131072 op, 1237018600.00 ns, 9.4377 us/op
WorkloadActual  67: 131072 op, 1128804900.00 ns, 8.6121 us/op
WorkloadActual  68: 131072 op, 879643700.00 ns, 6.7111 us/op
WorkloadActual  69: 131072 op, 1021301000.00 ns, 7.7919 us/op
WorkloadActual  70: 131072 op, 1369730200.00 ns, 10.4502 us/op
WorkloadActual  71: 131072 op, 1124055800.00 ns, 8.5759 us/op
WorkloadActual  72: 131072 op, 851514600.00 ns, 6.4965 us/op
WorkloadActual  73: 131072 op, 932761500.00 ns, 7.1164 us/op
WorkloadActual  74: 131072 op, 1025464400.00 ns, 7.8237 us/op
WorkloadActual  75: 131072 op, 945719400.00 ns, 7.2153 us/op
WorkloadActual  76: 131072 op, 855809600.00 ns, 6.5293 us/op
WorkloadActual  77: 131072 op, 853432200.00 ns, 6.5112 us/op
WorkloadActual  78: 131072 op, 985902300.00 ns, 7.5218 us/op
WorkloadActual  79: 131072 op, 970137400.00 ns, 7.4016 us/op
WorkloadActual  80: 131072 op, 899924300.00 ns, 6.8659 us/op
WorkloadActual  81: 131072 op, 849926700.00 ns, 6.4844 us/op
WorkloadActual  82: 131072 op, 961453700.00 ns, 7.3353 us/op
WorkloadActual  83: 131072 op, 1035840900.00 ns, 7.9028 us/op
WorkloadActual  84: 131072 op, 1013343200.00 ns, 7.7312 us/op
WorkloadActual  85: 131072 op, 932839700.00 ns, 7.1170 us/op
WorkloadActual  86: 131072 op, 1017450500.00 ns, 7.7625 us/op
WorkloadActual  87: 131072 op, 1086765100.00 ns, 8.2914 us/op
WorkloadActual  88: 131072 op, 1046288300.00 ns, 7.9825 us/op
WorkloadActual  89: 131072 op, 1037948200.00 ns, 7.9189 us/op
WorkloadActual  90: 131072 op, 1159998300.00 ns, 8.8501 us/op
WorkloadActual  91: 131072 op, 1186988500.00 ns, 9.0560 us/op
WorkloadActual  92: 131072 op, 1015112800.00 ns, 7.7447 us/op
WorkloadActual  93: 131072 op, 966694000.00 ns, 7.3753 us/op
WorkloadActual  94: 131072 op, 1171180400.00 ns, 8.9354 us/op
WorkloadActual  95: 131072 op, 1084988700.00 ns, 8.2778 us/op
WorkloadActual  96: 131072 op, 956227800.00 ns, 7.2954 us/op
WorkloadActual  97: 131072 op, 998308200.00 ns, 7.6165 us/op
WorkloadActual  98: 131072 op, 1158906700.00 ns, 8.8418 us/op
WorkloadActual  99: 131072 op, 1052219700.00 ns, 8.0278 us/op
WorkloadActual  100: 131072 op, 917626100.00 ns, 7.0009 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 834898900.00 ns, 6.3698 us/op
WorkloadResult   2: 131072 op, 782005600.00 ns, 5.9662 us/op
WorkloadResult   3: 131072 op, 895804500.00 ns, 6.8344 us/op
WorkloadResult   4: 131072 op, 972722900.00 ns, 7.4213 us/op
WorkloadResult   5: 131072 op, 873970100.00 ns, 6.6679 us/op
WorkloadResult   6: 131072 op, 781722800.00 ns, 5.9641 us/op
WorkloadResult   7: 131072 op, 801566900.00 ns, 6.1155 us/op
WorkloadResult   8: 131072 op, 905479100.00 ns, 6.9083 us/op
WorkloadResult   9: 131072 op, 891039500.00 ns, 6.7981 us/op
WorkloadResult  10: 131072 op, 834987500.00 ns, 6.3704 us/op
WorkloadResult  11: 131072 op, 790867500.00 ns, 6.0338 us/op
WorkloadResult  12: 131072 op, 807116500.00 ns, 6.1578 us/op
WorkloadResult  13: 131072 op, 921855000.00 ns, 7.0332 us/op
WorkloadResult  14: 131072 op, 867648300.00 ns, 6.6196 us/op
WorkloadResult  15: 131072 op, 827420600.00 ns, 6.3127 us/op
WorkloadResult  16: 131072 op, 787101900.00 ns, 6.0051 us/op
WorkloadResult  17: 131072 op, 826816900.00 ns, 6.3081 us/op
WorkloadResult  18: 131072 op, 1057292800.00 ns, 8.0665 us/op
WorkloadResult  19: 131072 op, 1076559000.00 ns, 8.2135 us/op
WorkloadResult  20: 131072 op, 983907700.00 ns, 7.5066 us/op
WorkloadResult  21: 131072 op, 1131602300.00 ns, 8.6334 us/op
WorkloadResult  22: 131072 op, 917949100.00 ns, 7.0034 us/op
WorkloadResult  23: 131072 op, 826514000.00 ns, 6.3058 us/op
WorkloadResult  24: 131072 op, 844060300.00 ns, 6.4397 us/op
WorkloadResult  25: 131072 op, 1011053400.00 ns, 7.7137 us/op
WorkloadResult  26: 131072 op, 919116800.00 ns, 7.0123 us/op
WorkloadResult  27: 131072 op, 814033700.00 ns, 6.2106 us/op
WorkloadResult  28: 131072 op, 814638900.00 ns, 6.2152 us/op
WorkloadResult  29: 131072 op, 925708300.00 ns, 7.0626 us/op
WorkloadResult  30: 131072 op, 892392600.00 ns, 6.8084 us/op
WorkloadResult  31: 131072 op, 863984600.00 ns, 6.5917 us/op
WorkloadResult  32: 131072 op, 799697400.00 ns, 6.1012 us/op
WorkloadResult  33: 131072 op, 814462000.00 ns, 6.2139 us/op
WorkloadResult  34: 131072 op, 936141700.00 ns, 7.1422 us/op
WorkloadResult  35: 131072 op, 856421100.00 ns, 6.5340 us/op
WorkloadResult  36: 131072 op, 801891800.00 ns, 6.1179 us/op
WorkloadResult  37: 131072 op, 795423200.00 ns, 6.0686 us/op
WorkloadResult  38: 131072 op, 841292800.00 ns, 6.4186 us/op
WorkloadResult  39: 131072 op, 942000300.00 ns, 7.1869 us/op
WorkloadResult  40: 131072 op, 872249300.00 ns, 6.6547 us/op
WorkloadResult  41: 131072 op, 778990500.00 ns, 5.9432 us/op
WorkloadResult  42: 131072 op, 804839700.00 ns, 6.1404 us/op
