// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454
// command took 5.13 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454
// command took 14.01 sec and exited with 0
// ***** Done, took 00:00:19 (19.35 sec)   *****
// Found 2 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TenBaseline: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 28deeb6d-e622-4fe5-9e00-0d2a937b3454.dll --anonymousPipes 2116 2084 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TenBaseline --job Default --benchmarkId 0 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 259300.00 ns, 259.3000 us/op
WorkloadJitting  1: 1 op, 104467000.00 ns, 104.4670 ms/op

WorkloadPilot    1: 2 op, 71400.00 ns, 35.7000 us/op
WorkloadPilot    2: 3 op, 56200.00 ns, 18.7333 us/op
WorkloadPilot    3: 4 op, 71200.00 ns, 17.8000 us/op
WorkloadPilot    4: 5 op, 86000.00 ns, 17.2000 us/op
WorkloadPilot    5: 6 op, 92100.00 ns, 15.3500 us/op
WorkloadPilot    6: 7 op, 103800.00 ns, 14.8286 us/op
WorkloadPilot    7: 8 op, 125300.00 ns, 15.6625 us/op
WorkloadPilot    8: 9 op, 147200.00 ns, 16.3556 us/op
WorkloadPilot    9: 10 op, 170100.00 ns, 17.0100 us/op
WorkloadPilot   10: 11 op, 156000.00 ns, 14.1818 us/op
WorkloadPilot   11: 12 op, 191200.00 ns, 15.9333 us/op
WorkloadPilot   12: 13 op, 169900.00 ns, 13.0692 us/op
WorkloadPilot   13: 14 op, 177300.00 ns, 12.6643 us/op
WorkloadPilot   14: 15 op, 201700.00 ns, 13.4467 us/op
WorkloadPilot   15: 16 op, 210600.00 ns, 13.1625 us/op
WorkloadPilot   16: 32 op, 470400.00 ns, 14.7000 us/op
WorkloadPilot   17: 64 op, 734400.00 ns, 11.4750 us/op
WorkloadPilot   18: 128 op, 1446500.00 ns, 11.3008 us/op
WorkloadPilot   19: 256 op, 3757200.00 ns, 14.6766 us/op
WorkloadPilot   20: 512 op, 5803600.00 ns, 11.3352 us/op
WorkloadPilot   21: 1024 op, 11146800.00 ns, 10.8855 us/op
WorkloadPilot   22: 2048 op, 22606200.00 ns, 11.0382 us/op
WorkloadPilot   23: 4096 op, 61199300.00 ns, 14.9412 us/op
WorkloadPilot   24: 8192 op, 103224900.00 ns, 12.6007 us/op
WorkloadPilot   25: 16384 op, 113059000.00 ns, 6.9006 us/op
WorkloadPilot   26: 32768 op, 132925400.00 ns, 4.0566 us/op
WorkloadPilot   27: 65536 op, 217276500.00 ns, 3.3154 us/op
WorkloadPilot   28: 131072 op, 376956000.00 ns, 2.8759 us/op
WorkloadPilot   29: 262144 op, 729763900.00 ns, 2.7838 us/op

WorkloadWarmup   1: 262144 op, 671816200.00 ns, 2.5628 us/op
WorkloadWarmup   2: 262144 op, 648655200.00 ns, 2.4744 us/op
WorkloadWarmup   3: 262144 op, 645634600.00 ns, 2.4629 us/op
WorkloadWarmup   4: 262144 op, 643667000.00 ns, 2.4554 us/op
WorkloadWarmup   5: 262144 op, 640175100.00 ns, 2.4421 us/op
WorkloadWarmup   6: 262144 op, 644198200.00 ns, 2.4574 us/op
WorkloadWarmup   7: 262144 op, 701030300.00 ns, 2.6742 us/op
WorkloadWarmup   8: 262144 op, 640693300.00 ns, 2.4441 us/op
WorkloadWarmup   9: 262144 op, 665940400.00 ns, 2.5404 us/op
WorkloadWarmup  10: 262144 op, 740120100.00 ns, 2.8233 us/op
WorkloadWarmup  11: 262144 op, 652905700.00 ns, 2.4906 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 649675600.00 ns, 2.4783 us/op
WorkloadActual   2: 262144 op, 602929900.00 ns, 2.3000 us/op
WorkloadActual   3: 262144 op, 701322200.00 ns, 2.6753 us/op
WorkloadActual   4: 262144 op, 643753300.00 ns, 2.4557 us/op
WorkloadActual   5: 262144 op, 754059000.00 ns, 2.8765 us/op
WorkloadActual   6: 262144 op, 664502500.00 ns, 2.5349 us/op
WorkloadActual   7: 262144 op, 653676600.00 ns, 2.4936 us/op
WorkloadActual   8: 262144 op, 594524500.00 ns, 2.2679 us/op
WorkloadActual   9: 262144 op, 614683600.00 ns, 2.3448 us/op
WorkloadActual  10: 262144 op, 633628000.00 ns, 2.4171 us/op
WorkloadActual  11: 262144 op, 733416300.00 ns, 2.7978 us/op
WorkloadActual  12: 262144 op, 700984800.00 ns, 2.6740 us/op
WorkloadActual  13: 262144 op, 669146300.00 ns, 2.5526 us/op
WorkloadActual  14: 262144 op, 595612000.00 ns, 2.2721 us/op
WorkloadActual  15: 262144 op, 595689400.00 ns, 2.2724 us/op
WorkloadActual  16: 262144 op, 634706800.00 ns, 2.4212 us/op
WorkloadActual  17: 262144 op, 719851800.00 ns, 2.7460 us/op
WorkloadActual  18: 262144 op, 685911500.00 ns, 2.6165 us/op
WorkloadActual  19: 262144 op, 647050400.00 ns, 2.4683 us/op
WorkloadActual  20: 262144 op, 606472200.00 ns, 2.3135 us/op
WorkloadActual  21: 262144 op, 596100700.00 ns, 2.2739 us/op
WorkloadActual  22: 262144 op, 641132400.00 ns, 2.4457 us/op
WorkloadActual  23: 262144 op, 704594500.00 ns, 2.6878 us/op
WorkloadActual  24: 262144 op, 670586300.00 ns, 2.5581 us/op
WorkloadActual  25: 262144 op, 665236300.00 ns, 2.5377 us/op
WorkloadActual  26: 262144 op, 612425700.00 ns, 2.3362 us/op
WorkloadActual  27: 262144 op, 589461800.00 ns, 2.2486 us/op
WorkloadActual  28: 262144 op, 634919700.00 ns, 2.4220 us/op
WorkloadActual  29: 262144 op, 666086900.00 ns, 2.5409 us/op
WorkloadActual  30: 262144 op, 709406300.00 ns, 2.7062 us/op
WorkloadActual  31: 262144 op, 658705000.00 ns, 2.5128 us/op
WorkloadActual  32: 262144 op, 652045200.00 ns, 2.4874 us/op
WorkloadActual  33: 262144 op, 575132200.00 ns, 2.1940 us/op
WorkloadActual  34: 262144 op, 613862400.00 ns, 2.3417 us/op
WorkloadActual  35: 262144 op, 633798900.00 ns, 2.4178 us/op
WorkloadActual  36: 262144 op, 746759000.00 ns, 2.8487 us/op
WorkloadActual  37: 262144 op, 669602900.00 ns, 2.5543 us/op
WorkloadActual  38: 262144 op, 635761100.00 ns, 2.4252 us/op
WorkloadActual  39: 262144 op, 569514500.00 ns, 2.1725 us/op
WorkloadActual  40: 262144 op, 659643000.00 ns, 2.5163 us/op
WorkloadActual  41: 262144 op, 784340600.00 ns, 2.9920 us/op
WorkloadActual  42: 262144 op, 916328000.00 ns, 3.4955 us/op
WorkloadActual  43: 262144 op, 828015500.00 ns, 3.1586 us/op
WorkloadActual  44: 262144 op, 707567900.00 ns, 2.6992 us/op
WorkloadActual  45: 262144 op, 685521400.00 ns, 2.6151 us/op
WorkloadActual  46: 262144 op, 773785500.00 ns, 2.9518 us/op
WorkloadActual  47: 262144 op, 776087300.00 ns, 2.9605 us/op
WorkloadActual  48: 262144 op, 777277000.00 ns, 2.9651 us/op
WorkloadActual  49: 262144 op, 646156600.00 ns, 2.4649 us/op
WorkloadActual  50: 262144 op, 599500900.00 ns, 2.2869 us/op
WorkloadActual  51: 262144 op, 608056500.00 ns, 2.3196 us/op
WorkloadActual  52: 262144 op, 642629800.00 ns, 2.4514 us/op
WorkloadActual  53: 262144 op, 710637200.00 ns, 2.7109 us/op
WorkloadActual  54: 262144 op, 654160800.00 ns, 2.4954 us/op
WorkloadActual  55: 262144 op, 632966200.00 ns, 2.4146 us/op
WorkloadActual  56: 262144 op, 579978300.00 ns, 2.2124 us/op
WorkloadActual  57: 262144 op, 612107000.00 ns, 2.3350 us/op
WorkloadActual  58: 262144 op, 621200100.00 ns, 2.3697 us/op
WorkloadActual  59: 262144 op, 704750200.00 ns, 2.6884 us/op
WorkloadActual  60: 262144 op, 678239500.00 ns, 2.5873 us/op
WorkloadActual  61: 262144 op, 634337000.00 ns, 2.4198 us/op
WorkloadActual  62: 262144 op, 620254600.00 ns, 2.3661 us/op
WorkloadActual  63: 262144 op, 568490500.00 ns, 2.1686 us/op
WorkloadActual  64: 262144 op, 622956100.00 ns, 2.3764 us/op
WorkloadActual  65: 262144 op, 679315500.00 ns, 2.5914 us/op
WorkloadActual  66: 262144 op, 700161000.00 ns, 2.6709 us/op
WorkloadActual  67: 262144 op, 669289100.00 ns, 2.5531 us/op
WorkloadActual  68: 262144 op, 622612600.00 ns, 2.3751 us/op
WorkloadActual  69: 262144 op, 564536800.00 ns, 2.1535 us/op
WorkloadActual  70: 262144 op, 611362600.00 ns, 2.3322 us/op
WorkloadActual  71: 262144 op, 623414800.00 ns, 2.3781 us/op
WorkloadActual  72: 262144 op, 726625700.00 ns, 2.7719 us/op
WorkloadActual  73: 262144 op, 653351200.00 ns, 2.4923 us/op
WorkloadActual  74: 262144 op, 630824000.00 ns, 2.4064 us/op
WorkloadActual  75: 262144 op, 585163500.00 ns, 2.2322 us/op
WorkloadActual  76: 262144 op, 600696100.00 ns, 2.2915 us/op
WorkloadActual  77: 262144 op, 616320700.00 ns, 2.3511 us/op
WorkloadActual  78: 262144 op, 711694900.00 ns, 2.7149 us/op
WorkloadActual  79: 262144 op, 661155400.00 ns, 2.5221 us/op
WorkloadActual  80: 262144 op, 704992600.00 ns, 2.6893 us/op
WorkloadActual  81: 262144 op, 602583700.00 ns, 2.2987 us/op
WorkloadActual  82: 262144 op, 610060700.00 ns, 2.3272 us/op
WorkloadActual  83: 262144 op, 619790400.00 ns, 2.3643 us/op
WorkloadActual  84: 262144 op, 714680100.00 ns, 2.7263 us/op
WorkloadActual  85: 262144 op, 677225000.00 ns, 2.5834 us/op
WorkloadActual  86: 262144 op, 645471200.00 ns, 2.4623 us/op
WorkloadActual  87: 262144 op, 612436800.00 ns, 2.3363 us/op
WorkloadActual  88: 262144 op, 575767200.00 ns, 2.1964 us/op
WorkloadActual  89: 262144 op, 620893300.00 ns, 2.3685 us/op
WorkloadActual  90: 262144 op, 697104900.00 ns, 2.6592 us/op
WorkloadActual  91: 262144 op, 684469800.00 ns, 2.6110 us/op
WorkloadActual  92: 262144 op, 663595700.00 ns, 2.5314 us/op
WorkloadActual  93: 262144 op, 622788500.00 ns, 2.3757 us/op
WorkloadActual  94: 262144 op, 583319400.00 ns, 2.2252 us/op
WorkloadActual  95: 262144 op, 630151200.00 ns, 2.4038 us/op
WorkloadActual  96: 262144 op, 678474600.00 ns, 2.5882 us/op
WorkloadActual  97: 262144 op, 846071500.00 ns, 3.2275 us/op
WorkloadActual  98: 262144 op, 672074100.00 ns, 2.5638 us/op
WorkloadActual  99: 262144 op, 626433400.00 ns, 2.3897 us/op
WorkloadActual  100: 262144 op, 606467200.00 ns, 2.3135 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 649675600.00 ns, 2.4783 us/op
WorkloadResult   2: 262144 op, 602929900.00 ns, 2.3000 us/op
WorkloadResult   3: 262144 op, 701322200.00 ns, 2.6753 us/op
WorkloadResult   4: 262144 op, 643753300.00 ns, 2.4557 us/op
WorkloadResult   5: 262144 op, 754059000.00 ns, 2.8765 us/op
WorkloadResult   6: 262144 op, 664502500.00 ns, 2.5349 us/op
WorkloadResult   7: 262144 op, 653676600.00 ns, 2.4936 us/op
WorkloadResult   8: 262144 op, 594524500.00 ns, 2.2679 us/op
WorkloadResult   9: 262144 op, 614683600.00 ns, 2.3448 us/op
WorkloadResult  10: 262144 op, 633628000.00 ns, 2.4171 us/op
WorkloadResult  11: 262144 op, 733416300.00 ns, 2.7978 us/op
WorkloadResult  12: 262144 op, 700984800.00 ns, 2.6740 us/op
WorkloadResult  13: 262144 op, 669146300.00 ns, 2.5526 us/op
WorkloadResult  14: 262144 op, 595612000.00 ns, 2.2721 us/op
WorkloadResult  15: 262144 op, 595689400.00 ns, 2.2724 us/op
WorkloadResult  16: 262144 op, 634706800.00 ns, 2.4212 us/op
WorkloadResult  17: 262144 op, 719851800.00 ns, 2.7460 us/op
WorkloadResult  18: 262144 op, 685911500.00 ns, 2.6165 us/op
WorkloadResult  19: 262144 op, 647050400.00 ns, 2.4683 us/op
WorkloadResult  20: 262144 op, 606472200.00 ns, 2.3135 us/op
WorkloadResult  21: 262144 op, 596100700.00 ns, 2.2739 us/op
WorkloadResult  22: 262144 op, 641132400.00 ns, 2.4457 us/op
WorkloadResult  23: 262144 op, 704594500.00 ns, 2.6878 us/op
WorkloadResult  24: 262144 op, 670586300.00 ns, 2.5581 us/op
WorkloadResult  25: 262144 op, 665236300.00 ns, 2.5377 us/op
WorkloadResult  26: 262144 op, 612425700.00 ns, 2.3362 us/op
WorkloadResult  27: 262144 op, 589461800.00 ns, 2.2486 us/op
WorkloadResult  28: 262144 op, 634919700.00 ns, 2.4220 us/op
WorkloadResult  29: 262144 op, 666086900.00 ns, 2.5409 us/op
WorkloadResult  30: 262144 op, 709406300.00 ns, 2.7062 us/op
WorkloadResult  31: 262144 op, 658705000.00 ns, 2.5128 us/op
WorkloadResult  32: 262144 op, 652045200.00 ns, 2.4874 us/op
WorkloadResult  33: 262144 op, 575132200.00 ns, 2.1940 us/op
WorkloadResult  34: 262144 op, 613862400.00 ns, 2.3417 us/op
WorkloadResult  35: 262144 op, 633798900.00 ns, 2.4178 us/op
WorkloadResult  36: 262144 op, 746759000.00 ns, 2.8487 us/op
