// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\0ede6c75-9144-4913-b389-cfefbc0814aa\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\0ede6c75-9144-4913-b389-cfefbc0814aa\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\0ede6c75-9144-4913-b389-cfefbc0814aa\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\0ede6c75-9144-4913-b389-cfefbc0814aa
// command took 3.36 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\0ede6c75-9144-4913-b389-cfefbc0814aa\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\0ede6c75-9144-4913-b389-cfefbc0814aa\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\0ede6c75-9144-4913-b389-cfefbc0814aa\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\0ede6c75-9144-4913-b389-cfefbc0814aa\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\0ede6c75-9144-4913-b389-cfefbc0814aa
// command took 11.91 sec and exited with 0
// ***** Done, took 00:00:15 (15.42 sec)   *****
// Found 1 benchmarks:
//   StringMemoryBenchmark.TestBaseline: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TestBaseline: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 0ede6c75-9144-4913-b389-cfefbc0814aa.dll --anonymousPipes 1760 2268 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TestBaseline --job Default --benchmarkId 0 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\0ede6c75-9144-4913-b389-cfefbc0814aa\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 169400.00 ns, 169.4000 us/op
WorkloadJitting  1: 1 op, 1306100.00 ns, 1.3061 ms/op

OverheadJitting  2: 16 op, 230100.00 ns, 14.3813 us/op
WorkloadJitting  2: 16 op, 172800.00 ns, 10.8000 us/op

WorkloadPilot    1: 16 op, 6200.00 ns, 387.5000 ns/op
WorkloadPilot    2: 32 op, 11300.00 ns, 353.1250 ns/op
WorkloadPilot    3: 64 op, 21900.00 ns, 342.1875 ns/op
WorkloadPilot    4: 128 op, 50100.00 ns, 391.4063 ns/op
WorkloadPilot    5: 256 op, 86700.00 ns, 338.6719 ns/op
WorkloadPilot    6: 512 op, 184100.00 ns, 359.5703 ns/op
WorkloadPilot    7: 1024 op, 325900.00 ns, 318.2617 ns/op
WorkloadPilot    8: 2048 op, 745900.00 ns, 364.2090 ns/op
WorkloadPilot    9: 4096 op, 1562800.00 ns, 381.5430 ns/op
WorkloadPilot   10: 8192 op, 3782800.00 ns, 461.7676 ns/op
WorkloadPilot   11: 16384 op, 5206800.00 ns, 317.7979 ns/op
WorkloadPilot   12: 32768 op, 12212800.00 ns, 372.7051 ns/op
WorkloadPilot   13: 65536 op, 27007700.00 ns, 412.1048 ns/op
WorkloadPilot   14: 131072 op, 52171300.00 ns, 398.0354 ns/op
WorkloadPilot   15: 262144 op, 89835100.00 ns, 342.6937 ns/op
WorkloadPilot   16: 524288 op, 179224200.00 ns, 341.8430 ns/op
WorkloadPilot   17: 1048576 op, 346207700.00 ns, 330.1694 ns/op
WorkloadPilot   18: 2097152 op, 727241100.00 ns, 346.7756 ns/op

OverheadWarmup   1: 2097152 op, 5614700.00 ns, 2.6773 ns/op
OverheadWarmup   2: 2097152 op, 4918600.00 ns, 2.3454 ns/op
OverheadWarmup   3: 2097152 op, 7209900.00 ns, 3.4379 ns/op
OverheadWarmup   4: 2097152 op, 5053100.00 ns, 2.4095 ns/op
OverheadWarmup   5: 2097152 op, 5545400.00 ns, 2.6443 ns/op
OverheadWarmup   6: 2097152 op, 5752300.00 ns, 2.7429 ns/op
OverheadWarmup   7: 2097152 op, 4936100.00 ns, 2.3537 ns/op

OverheadActual   1: 2097152 op, 7147300.00 ns, 3.4081 ns/op
OverheadActual   2: 2097152 op, 5158900.00 ns, 2.4600 ns/op
OverheadActual   3: 2097152 op, 8529900.00 ns, 4.0674 ns/op
OverheadActual   4: 2097152 op, 4927600.00 ns, 2.3497 ns/op
OverheadActual   5: 2097152 op, 6924000.00 ns, 3.3016 ns/op
OverheadActual   6: 2097152 op, 5070900.00 ns, 2.4180 ns/op
OverheadActual   7: 2097152 op, 6244200.00 ns, 2.9775 ns/op
OverheadActual   8: 2097152 op, 7617300.00 ns, 3.6322 ns/op
OverheadActual   9: 2097152 op, 5480400.00 ns, 2.6133 ns/op
OverheadActual  10: 2097152 op, 6478600.00 ns, 3.0892 ns/op
OverheadActual  11: 2097152 op, 5494700.00 ns, 2.6201 ns/op
OverheadActual  12: 2097152 op, 6809000.00 ns, 3.2468 ns/op
OverheadActual  13: 2097152 op, 5347100.00 ns, 2.5497 ns/op
OverheadActual  14: 2097152 op, 4986800.00 ns, 2.3779 ns/op
OverheadActual  15: 2097152 op, 6449000.00 ns, 3.0751 ns/op
OverheadActual  16: 2097152 op, 5621300.00 ns, 2.6804 ns/op
OverheadActual  17: 2097152 op, 7005000.00 ns, 3.3402 ns/op
OverheadActual  18: 2097152 op, 6083700.00 ns, 2.9009 ns/op
OverheadActual  19: 2097152 op, 7825800.00 ns, 3.7316 ns/op
OverheadActual  20: 2097152 op, 7974200.00 ns, 3.8024 ns/op

WorkloadWarmup   1: 2097152 op, 697865100.00 ns, 332.7680 ns/op
WorkloadWarmup   2: 2097152 op, 742416300.00 ns, 354.0117 ns/op
WorkloadWarmup   3: 2097152 op, 702764900.00 ns, 335.1044 ns/op
WorkloadWarmup   4: 2097152 op, 730514100.00 ns, 348.3363 ns/op
WorkloadWarmup   5: 2097152 op, 748595100.00 ns, 356.9580 ns/op
WorkloadWarmup   6: 2097152 op, 757170900.00 ns, 361.0472 ns/op
WorkloadWarmup   7: 2097152 op, 867343900.00 ns, 413.5818 ns/op
WorkloadWarmup   8: 2097152 op, 777926600.00 ns, 370.9443 ns/op

// BeforeActualRun
