// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5
// command took 2.39 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5
// command took 13.16 sec and exited with 0
// ***** Done, took 00:00:15 (15.68 sec)   *****
// Found 3 benchmarks:
//   StringMemoryBenchmark.TestBaseline: DefaultJob
//   StringMemoryBenchmark.TestCast: DefaultJob
//   StringMemoryBenchmark.TestToString: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TestBaseline: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 24d59c00-961f-43cc-875d-81ea30be59a5.dll --anonymousPipes 2176 2160 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TestBaseline --job Default --benchmarkId 0 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\24d59c00-961f-43cc-875d-81ea30be59a5\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 259200.00 ns, 259.2000 us/op
WorkloadJitting  1: 1 op, 594600.00 ns, 594.6000 us/op

OverheadJitting  2: 16 op, 241600.00 ns, 15.1000 us/op
WorkloadJitting  2: 16 op, 229400.00 ns, 14.3375 us/op

WorkloadPilot    1: 16 op, 8000.00 ns, 500.0000 ns/op
WorkloadPilot    2: 32 op, 14900.00 ns, 465.6250 ns/op
WorkloadPilot    3: 64 op, 28600.00 ns, 446.8750 ns/op
WorkloadPilot    4: 128 op, 55900.00 ns, 436.7188 ns/op
WorkloadPilot    5: 256 op, 110900.00 ns, 433.2031 ns/op
WorkloadPilot    6: 512 op, 224500.00 ns, 438.4766 ns/op
WorkloadPilot    7: 1024 op, 461700.00 ns, 450.8789 ns/op
WorkloadPilot    8: 2048 op, 897900.00 ns, 438.4277 ns/op
WorkloadPilot    9: 4096 op, 1775400.00 ns, 433.4473 ns/op
WorkloadPilot   10: 8192 op, 3573700.00 ns, 436.2427 ns/op
WorkloadPilot   11: 16384 op, 7191400.00 ns, 438.9282 ns/op
WorkloadPilot   12: 32768 op, 15008200.00 ns, 458.0139 ns/op
WorkloadPilot   13: 65536 op, 28966500.00 ns, 441.9937 ns/op
WorkloadPilot   14: 131072 op, 56997300.00 ns, 434.8549 ns/op
WorkloadPilot   15: 262144 op, 110373100.00 ns, 421.0400 ns/op
WorkloadPilot   16: 524288 op, 216739200.00 ns, 413.3972 ns/op
WorkloadPilot   17: 1048576 op, 404977900.00 ns, 386.2170 ns/op
WorkloadPilot   18: 2097152 op, 832671800.00 ns, 397.0489 ns/op

OverheadWarmup   1: 2097152 op, 5840400.00 ns, 2.7849 ns/op
OverheadWarmup   2: 2097152 op, 6812000.00 ns, 3.2482 ns/op
OverheadWarmup   3: 2097152 op, 5843700.00 ns, 2.7865 ns/op
OverheadWarmup   4: 2097152 op, 6502600.00 ns, 3.1007 ns/op
OverheadWarmup   5: 2097152 op, 6523300.00 ns, 3.1106 ns/op
OverheadWarmup   6: 2097152 op, 5875800.00 ns, 2.8018 ns/op

OverheadActual   1: 2097152 op, 6574400.00 ns, 3.1349 ns/op
OverheadActual   2: 2097152 op, 6005400.00 ns, 2.8636 ns/op
OverheadActual   3: 2097152 op, 5920500.00 ns, 2.8231 ns/op
OverheadActual   4: 2097152 op, 6059600.00 ns, 2.8894 ns/op
OverheadActual   5: 2097152 op, 5990300.00 ns, 2.8564 ns/op
OverheadActual   6: 2097152 op, 5980300.00 ns, 2.8516 ns/op
OverheadActual   7: 2097152 op, 6842200.00 ns, 3.2626 ns/op
OverheadActual   8: 2097152 op, 6207300.00 ns, 2.9599 ns/op
OverheadActual   9: 2097152 op, 8096600.00 ns, 3.8608 ns/op
OverheadActual  10: 2097152 op, 5874100.00 ns, 2.8010 ns/op
OverheadActual  11: 2097152 op, 6386700.00 ns, 3.0454 ns/op
OverheadActual  12: 2097152 op, 5976700.00 ns, 2.8499 ns/op
OverheadActual  13: 2097152 op, 6117400.00 ns, 2.9170 ns/op
OverheadActual  14: 2097152 op, 8131000.00 ns, 3.8772 ns/op
OverheadActual  15: 2097152 op, 5925100.00 ns, 2.8253 ns/op
OverheadActual  16: 2097152 op, 6613800.00 ns, 3.1537 ns/op
OverheadActual  17: 2097152 op, 6018600.00 ns, 2.8699 ns/op
OverheadActual  18: 2097152 op, 7530300.00 ns, 3.5907 ns/op
OverheadActual  19: 2097152 op, 6014600.00 ns, 2.8680 ns/op

WorkloadWarmup   1: 2097152 op, 799928600.00 ns, 381.4357 ns/op
WorkloadWarmup   2: 2097152 op, 751820000.00 ns, 358.4957 ns/op
WorkloadWarmup   3: 2097152 op, 726565700.00 ns, 346.4535 ns/op
WorkloadWarmup   4: 2097152 op, 782780400.00 ns, 373.2588 ns/op
WorkloadWarmup   5: 2097152 op, 770723900.00 ns, 367.5098 ns/op
WorkloadWarmup   6: 2097152 op, 789255700.00 ns, 376.3464 ns/op
WorkloadWarmup   7: 2097152 op, 816162100.00 ns, 389.1764 ns/op
WorkloadWarmup   8: 2097152 op, 783747500.00 ns, 373.7199 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 866872700.00 ns, 413.3571 ns/op
