// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6
// command took 2.94 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6
// command took 11.1 sec and exited with 0
// ***** Done, took 00:00:14 (14.2 sec)   *****
// Found 3 benchmarks:
//   ValueMapperBenchmarks.FerrisSingleProperty: DefaultJob
//   ValueMapperBenchmarks.NewtonsoftSingleProperty: DefaultJob
//   ValueMapperBenchmarks.TextJsonSingleProperty: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ValueMapperBenchmarks.FerrisSingleProperty: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 40fedff3-23e2-43ba-9b3b-be8f3ce806b6.dll --anonymousPipes 1260 1424 --benchmarkName Ferris.Json.Benchmark.ValueMapperBenchmarks.FerrisSingleProperty --job Default --benchmarkId 0 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 219100.00 ns, 219.1000 us/op
WorkloadJitting  1: 1 op, 25643100.00 ns, 25.6431 ms/op

OverheadJitting  2: 16 op, 216500.00 ns, 13.5313 us/op
WorkloadJitting  2: 16 op, 2544200.00 ns, 159.0125 us/op

WorkloadPilot    1: 16 op, 2104100.00 ns, 131.5063 us/op
WorkloadPilot    2: 32 op, 2700700.00 ns, 84.3969 us/op
WorkloadPilot    3: 64 op, 2210400.00 ns, 34.5375 us/op
WorkloadPilot    4: 128 op, 2598900.00 ns, 20.3039 us/op
WorkloadPilot    5: 256 op, 6634700.00 ns, 25.9168 us/op
WorkloadPilot    6: 512 op, 6869100.00 ns, 13.4162 us/op
WorkloadPilot    7: 1024 op, 12898600.00 ns, 12.5963 us/op
WorkloadPilot    8: 2048 op, 24517100.00 ns, 11.9712 us/op
WorkloadPilot    9: 4096 op, 44683000.00 ns, 10.9089 us/op
WorkloadPilot   10: 8192 op, 84043500.00 ns, 10.2592 us/op
WorkloadPilot   11: 16384 op, 225518700.00 ns, 13.7646 us/op
WorkloadPilot   12: 32768 op, 429963800.00 ns, 13.1215 us/op
WorkloadPilot   13: 65536 op, 659073100.00 ns, 10.0567 us/op

OverheadWarmup   1: 65536 op, 207500.00 ns, 3.1662 ns/op
OverheadWarmup   2: 65536 op, 206700.00 ns, 3.1540 ns/op
