// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea
// command took 3.22 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea
// command took 12.37 sec and exited with 0
// ***** Done, took 00:00:15 (15.72 sec)   *****
// Found 3 benchmarks:
//   ValueMapperBenchmarks.FerrisSingleProperty: DefaultJob
//   ValueMapperBenchmarks.NewtonsoftSingleProperty: DefaultJob
//   ValueMapperBenchmarks.TextJsonSingleProperty: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ValueMapperBenchmarks.FerrisSingleProperty: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea.dll --anonymousPipes 1668 1672 --benchmarkName Ferris.Json.Benchmark.ValueMapperBenchmarks.FerrisSingleProperty --job Default --benchmarkId 0 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\7b23746c-b6d3-4a74-aa0b-d374bcb8c4ea\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 287000.00 ns, 287.0000 us/op
WorkloadJitting  1: 1 op, 30868800.00 ns, 30.8688 ms/op

OverheadJitting  2: 16 op, 232600.00 ns, 14.5375 us/op
WorkloadJitting  2: 16 op, 3418900.00 ns, 213.6813 us/op

WorkloadPilot    1: 16 op, 2249000.00 ns, 140.5625 us/op
WorkloadPilot    2: 32 op, 2400300.00 ns, 75.0094 us/op
WorkloadPilot    3: 64 op, 2810800.00 ns, 43.9188 us/op
WorkloadPilot    4: 128 op, 5457300.00 ns, 42.6352 us/op
WorkloadPilot    5: 256 op, 5249800.00 ns, 20.5070 us/op
WorkloadPilot    6: 512 op, 9654100.00 ns, 18.8557 us/op
WorkloadPilot    7: 1024 op, 16602600.00 ns, 16.2135 us/op
WorkloadPilot    8: 2048 op, 28419100.00 ns, 13.8765 us/op
WorkloadPilot    9: 4096 op, 54532700.00 ns, 13.3136 us/op
WorkloadPilot   10: 8192 op, 128110400.00 ns, 15.6385 us/op
WorkloadPilot   11: 16384 op, 258709400.00 ns, 15.7904 us/op
WorkloadPilot   12: 32768 op, 509911800.00 ns, 15.5613 us/op

OverheadWarmup   1: 32768 op, 90300.00 ns, 2.7557 ns/op
OverheadWarmup   2: 32768 op, 88500.00 ns, 2.7008 ns/op
OverheadWarmup   3: 32768 op, 97400.00 ns, 2.9724 ns/op
